ID,description
211,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
212,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
213,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
214,The molecule is a disaccharide consisting beta-D-glucosyl and D-glucuronic acid residues joined by a (1->3)-linkage. It is a carbohydrate acid and a glycosylglucopyranuronic acid. It derives from a cellobiose. It is a conjugate acid of a 3-O-beta-D-glucosyl-D-glucuronate.
215,The molecule is a disaccharide consisting beta-D-glucosyl and D-glucuronic acid residues joined by a (1->3)-linkage. It is a carbohydrate acid and a glycosylglucopyranuronic acid. It derives from a cellobiose. It is a conjugate acid of a 3-O-beta-D-glucosyl-D-glucuronate.
216,"The molecule is an amino disaccharide that is 2-acetamido-3-O-sulfo-D-galactopyranose in which the hydroxy group at position 6 has been converted into the corresponding 2-acetamido-beta-D-glucopyranoside. It is an amino disaccharide, a member of acetamides and an oligosaccharide sulfate. It derives from a beta-D-GlcpNAc-(1->6)-D-GalpNAc."
217,"The molecule is an amino trisaccharide consisting of beta-D-galactopyranosyl, 2-acetamido-2-deoxy-2-O-sulfo-beta-D-glucopyranosyl and 2-acetamido-2-deoxygalactitol residues linked together in sequence by (1->3) glycosidic bonds. It is a N-acyl-hexosamine, an amino trisaccharide, a member of acetamides and an oligosaccharide sulfate."
218,"The molecule is an amino trisaccharide consisting of beta-D-galactopyranosyl, 2-acetamido-2-deoxy-2-O-sulfo-beta-D-glucopyranosyl and 2-acetamido-2-deoxygalactitol residues linked together in sequence by (1->3) glycosidic bonds. It is a N-acyl-hexosamine, an amino trisaccharide, a member of acetamides and an oligosaccharide sulfate."
219,The molecule is a disaccharide consisting beta-D-glucosyl and D-glucuronic acid residues joined by a (1->3)-linkage. It is a carbohydrate acid and a glycosylglucopyranuronic acid. It derives from a cellobiose. It is a conjugate acid of a 3-O-beta-D-glucosyl-D-glucuronate.
220,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
221,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
222,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
223,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
224,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
225,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
226,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
227,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
228,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
229,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
230,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
231,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
232,The molecule is a disaccharide consisting beta-D-glucosyl and D-glucuronic acid residues joined by a (1->3)-linkage. It is a carbohydrate acid and a glycosylglucopyranuronic acid. It derives from a cellobiose. It is a conjugate acid of a 3-O-beta-D-glucosyl-D-glucuronate.
233,The molecule is a disaccharide consisting beta-D-glucosyl and D-glucuronic acid residues joined by a (1->3)-linkage. It is a carbohydrate acid and a glycosylglucopyranuronic acid. It derives from a cellobiose. It is a conjugate acid of a 3-O-beta-D-glucosyl-D-glucuronate.
234,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
235,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
236,The molecule is a disaccharide consisting beta-D-glucosyl and D-glucuronic acid residues joined by a (1->3)-linkage. It is a carbohydrate acid and a glycosylglucopyranuronic acid. It derives from a cellobiose. It is a conjugate acid of a 3-O-beta-D-glucosyl-D-glucuronate.
237,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
238,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
239,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
240,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
241,The molecule is a monochlorobenzoic acid carrying a chloro substituent at position 3. It has a role as a drug metabolite. It derives from a benzoic acid. It is a conjugate acid of a 3-chlorobenzoate.
242,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
243,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
244,The molecule is a disaccharide consisting beta-D-glucosyl and D-glucuronic acid residues joined by a (1->3)-linkage. It is a carbohydrate acid and a glycosylglucopyranuronic acid. It derives from a cellobiose. It is a conjugate acid of a 3-O-beta-D-glucosyl-D-glucuronate.
245,The molecule is a disaccharide consisting beta-D-glucosyl and D-glucuronic acid residues joined by a (1->3)-linkage. It is a carbohydrate acid and a glycosylglucopyranuronic acid. It derives from a cellobiose. It is a conjugate acid of a 3-O-beta-D-glucosyl-D-glucuronate.
246,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
247,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
248,"The molecule is an amino trisaccharide consisting of beta-D-galactopyranosyl, 2-acetamido-2-deoxy-2-O-sulfo-beta-D-glucopyranosyl and 2-acetamido-2-deoxygalactitol residues linked together in sequence by (1->3) glycosidic bonds. It is a N-acyl-hexosamine, an amino trisaccharide, a member of acetamides and an oligosaccharide sulfate."
249,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
250,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
251,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
252,The molecule is a disaccharide consisting beta-D-glucosyl and D-glucuronic acid residues joined by a (1->3)-linkage. It is a carbohydrate acid and a glycosylglucopyranuronic acid. It derives from a cellobiose. It is a conjugate acid of a 3-O-beta-D-glucosyl-D-glucuronate.
253,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
254,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
255,The molecule is a monochlorobenzoic acid carrying a chloro substituent at position 3. It has a role as a drug metabolite. It derives from a benzoic acid. It is a conjugate acid of a 3-chlorobenzoate.
256,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
257,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
258,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
259,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
260,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
261,"The molecule is an amino trisaccharide consisting of beta-D-galactopyranosyl, 2-acetamido-2-deoxy-2-O-sulfo-beta-D-glucopyranosyl and 2-acetamido-2-deoxygalactitol residues linked together in sequence by (1->3) glycosidic bonds. It is a N-acyl-hexosamine, an amino trisaccharide, a member of acetamides and an oligosaccharide sulfate."
262,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
263,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
264,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
265,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
266,The molecule is a disaccharide consisting beta-D-glucosyl and D-glucuronic acid residues joined by a (1->3)-linkage. It is a carbohydrate acid and a glycosylglucopyranuronic acid. It derives from a cellobiose. It is a conjugate acid of a 3-O-beta-D-glucosyl-D-glucuronate.
267,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
268,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
269,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
270,The molecule is a disaccharide consisting beta-D-glucosyl and D-glucuronic acid residues joined by a (1->3)-linkage. It is a carbohydrate acid and a glycosylglucopyranuronic acid. It derives from a cellobiose. It is a conjugate acid of a 3-O-beta-D-glucosyl-D-glucuronate.
271,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
272,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
273,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
274,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
275,"The molecule is an amino disaccharide that is 2-acetamido-3-O-sulfo-D-galactopyranose in which the hydroxy group at position 6 has been converted into the corresponding 2-acetamido-beta-D-glucopyranoside. It is an amino disaccharide, a member of acetamides and an oligosaccharide sulfate. It derives from a beta-D-GlcpNAc-(1->6)-D-GalpNAc."
276,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
277,The molecule is a disaccharide consisting beta-D-glucosyl and D-glucuronic acid residues joined by a (1->3)-linkage. It is a carbohydrate acid and a glycosylglucopyranuronic acid. It derives from a cellobiose. It is a conjugate acid of a 3-O-beta-D-glucosyl-D-glucuronate.
278,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
279,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
280,The molecule is a monochlorobenzoic acid carrying a chloro substituent at position 3. It has a role as a drug metabolite. It derives from a benzoic acid. It is a conjugate acid of a 3-chlorobenzoate.
281,The molecule is a disaccharide consisting beta-D-glucosyl and D-glucuronic acid residues joined by a (1->3)-linkage. It is a carbohydrate acid and a glycosylglucopyranuronic acid. It derives from a cellobiose. It is a conjugate acid of a 3-O-beta-D-glucosyl-D-glucuronate.
282,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
283,The molecule is a monochlorobenzoic acid carrying a chloro substituent at position 3. It has a role as a drug metabolite. It derives from a benzoic acid. It is a conjugate acid of a 3-chlorobenzoate.
284,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
285,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
286,"The molecule is an amino trisaccharide consisting of beta-D-galactopyranosyl, 2-acetamido-2-deoxy-2-O-sulfo-beta-D-glucopyranosyl and 2-acetamido-2-deoxygalactitol residues linked together in sequence by (1->3) glycosidic bonds. It is a N-acyl-hexosamine, an amino trisaccharide, a member of acetamides and an oligosaccharide sulfate."
287,The molecule is a disaccharide consisting beta-D-glucosyl and D-glucuronic acid residues joined by a (1->3)-linkage. It is a carbohydrate acid and a glycosylglucopyranuronic acid. It derives from a cellobiose. It is a conjugate acid of a 3-O-beta-D-glucosyl-D-glucuronate.
288,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
289,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
290,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
291,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
292,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
293,The molecule is a disaccharide consisting beta-D-glucosyl and D-glucuronic acid residues joined by a (1->3)-linkage. It is a carbohydrate acid and a glycosylglucopyranuronic acid. It derives from a cellobiose. It is a conjugate acid of a 3-O-beta-D-glucosyl-D-glucuronate.
294,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
295,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
296,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
297,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
298,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
299,"The molecule is an amino trisaccharide consisting of beta-D-galactopyranosyl, 2-acetamido-2-deoxy-2-O-sulfo-beta-D-glucopyranosyl and 2-acetamido-2-deoxygalactitol residues linked together in sequence by (1->3) glycosidic bonds. It is a N-acyl-hexosamine, an amino trisaccharide, a member of acetamides and an oligosaccharide sulfate."
300,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
301,The molecule is a disaccharide consisting beta-D-glucosyl and D-glucuronic acid residues joined by a (1->3)-linkage. It is a carbohydrate acid and a glycosylglucopyranuronic acid. It derives from a cellobiose. It is a conjugate acid of a 3-O-beta-D-glucosyl-D-glucuronate.
302,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
303,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
304,The molecule is a disaccharide consisting beta-D-glucosyl and D-glucuronic acid residues joined by a (1->3)-linkage. It is a carbohydrate acid and a glycosylglucopyranuronic acid. It derives from a cellobiose. It is a conjugate acid of a 3-O-beta-D-glucosyl-D-glucuronate.
305,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
306,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
307,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
308,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
309,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
310,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
311,The molecule is a monochlorobenzoic acid carrying a chloro substituent at position 3. It has a role as a drug metabolite. It derives from a benzoic acid. It is a conjugate acid of a 3-chlorobenzoate.
312,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
313,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
314,The molecule is a monochlorobenzoic acid carrying a chloro substituent at position 3. It has a role as a drug metabolite. It derives from a benzoic acid. It is a conjugate acid of a 3-chlorobenzoate.
