ID,description
261,"The molecule is an oligopeptide composed of L-proline, L-arginine, L-tyrosine, L-valine, L-lysine, L-glutamine, L-asparagine, L-threonine, L-leucine, L-lysine, L-leucine, L-alanine and L-threonine joined in sequence by peptide linkages."
262,The molecule is an amino disaccharide consisting of 2-amino-2-deoxy-alpha-D-glucopyranose and 2-amino-2-deoxy-D-glucopyranose residues joined in sequence by a (1->6) glycosidic bond. It is an amino disaccharide and a primary amino compound. It derives from an alpha-D-glucosamine and a 2-amino-2-deoxy-D-glucopyranose.
263,"The molecule is a tripeptide composed of L-leucine, L-valine and L-aspartic acid joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-leucine, a L-valine and a L-aspartic acid."
264,"The molecule is a flavanone glycoside that is (2S)-flavanone substituted by hydroxy groups at positions 5, 2' and 5', methyl groups at positions 6 and 8 and a (6''-O-p-hydroxybenzoyl)-beta-D-glucopyranosyloxy residue at position 7. Isolated from the leaves of Myrcia multiflora, it exhibits inhibitory activity against aldose reductase. It has a role as an EC 1.1.1.21 (aldehyde reductase) inhibitor and a plant metabolite. It is a beta-D-glucoside, a flavanone glycoside, a monosaccharide derivative, a trihydroxyflavanone and a 4-hydroxybenzoate ester."
265,"The molecule is a hydroxycalciol that consists of vitamin D3 (calciol) carrying additional hydroxy groups at positions 20 (with S-configuration), 23 and 24. It has a role as a human metabolite and a rat metabolite. It is a hydroxycalciol, a member of D3 vitamins and a tetrol."
266,"The molecule is a member of pyrimidines, an organofluorine acaricide, a methyl ester, an enoate ester and an enol ether. It has a role as a mitochondrial cytochrome-bc1 complex inhibitor."
267,The molecule is the D-enantiomer of ribulose 5-phosphate that is one of the end-products of the pentose phosphate pathway. It has a role as a mouse metabolite. It derives from a D-ribulose. It is a conjugate acid of a D-ribulose 5-phosphate(2-).
268,"The molecule is a semicarbazone obtained by formal condensation of the keto group of N-[(5-acetyl-3-thienyl)methyl]-2-chloroacetamide with the hydrazino group of semicarbazide. It is a member of thiophenes, a member of ureas, an organochlorine compound, a monocarboxylic acid amide and a semicarbazone. It derives from a chloroacetic acid and a semicarbazide."
269,The molecule is a primary alcohol that is hexan-1-ol substituted by an ethyl group at position 2. It has a role as a volatile oil component and a plant metabolite.
270,The molecule is a sphingomyelin 41:1 obtained by formal condensation of the carboxy group of tetracosanoic acid with the amino group of 15-methylhexadecasphingosine-1-phosphocholine. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is a sphingomyelin 41:1 and a N-acyl-15-methylhexadecasphing-4-enine-1-phosphocholine. It derives from a 15-methylhexadecasphing-4-enine and a tetracosanoic acid.
271,"The molecule is a carbobicyclic compound that is 1,2,3,4,4a,5,8,8a-octahydronaphthalene which is substituted by hydroxy groups at positions 1 and 4, an isoopropyl group at position 7, and by methyl groups at positions 1 and 4a (the 1S,4R,4aR,8aR isomer). A sesquiterpenoid plant metabolite. It has a role as a plant metabolite. It is a tertiary alcohol, a secondary alcohol, a carbobicyclic compound, a sesquiterpenoid and a member of octahydronaphthalenes."
272,"The molecule is an oxopurine that is 7,9-dihydro-1H-purine-2,6,8(3H)-trione substituted by methyl groups at N-3 and N-7. It has a role as a metabolite and a mouse metabolite. It derives from a 7,9-dihydro-1H-purine-2,6,8(3H)-trione. It is a conjugate acid of a 3,7-dimethylurate anion."
273,"The molecule is 1-(2,4-difluorophenyl)-6-fluoro-7-(3-methylpiperazin-1-yl)-4-oxo-1,4-dihydroquinoline-3-carboxylic acid that has S configuration. It has a role as an antibacterial drug, an antiinfective agent and an EC 5.99.1.3 [DNA topoisomerase (ATP-hydrolysing)] inhibitor. It is an enantiomer of a (R)-temafloxacin."
274,The molecule is an N-(2-naphthyl)carboxamide obtained by formal condensation of the C-terminal carboxy group of L-glutamylglycyl-L-arginine with the amino group of 2-naphthylamine. It has a role as a chromogenic compound. It is a N-(2-naphthyl)carboxamide and a tripeptide.
275,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2E,21Z,24Z,27Z,30Z)-hexatriacontapentaenoic acid. It is an unsaturated fatty acyl-CoA and an ultra-long-chain fatty acyl-CoA. It is a conjugate acid of a (2E,21Z,24Z,27Z,30Z)-hexatriacontapentaenoyl-CoA(4-)."
276,"The molecule is an organophosphate oxoanion obtained by deprotonation of all but one of the phosphate and diphosphate OH groups of 1,5-bis(diphospho)-1D-myo-inositol 2,3,4,6-tetrakisphosphate. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a 1,5-bis(diphospho)-1D-myo-inositol 2,3,4,6-tetrakisphosphate. It is a conjugate acid of a 1,5-bis(diphospho)-1D-myo-inositol 2,3,4,6-tetrakisphosphate(14-)."
277,The molecule is a glycophytoceramide having an alpha-D-galactopyranosyl residue at the O-1 position and a 10-phenyldecanoyl group attached to the nitrogen. It derives from an alpha-D-galactose.
278,"The molecule is a nucleotide-sugar oxoanion arising from deprotonation of the free diphosphate OH groups of dTDP-3-dehydro-4,6-dideoxy-alpha-D-glucose; major species at pH 7.3. It is a conjugate base of a dTDP-3-dehydro-4,6-dideoxy-alpha-D-glucose."
279,"The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 2-fluorobenzoic acid with the amino group of 2-amino-4,5,6,7-tetrahydro-1-benzothiophene-3-carbonitrile. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor. It is a member of benzamides, a member of monofluorobenzenes, a nitrile and a member of 1-benzothiophenes."
280,"The molecule is a diol that is pentane-1,5-diol in which the methylene group at position 3 is replaced by a sulfur atom It has a role as an antioxidant, a solvent, a metabolite and an antineoplastic agent. It is a diol and an aliphatic sulfide. It derives from a mercaptoethanol."
281,"The molecule is an oxo-fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxylic acid group of 3-oxooctanoic acid. It has a role as a human metabolite, an Escherichia coli metabolite and a mouse metabolite. It derives from an octanoyl-CoA and a 3-oxooctanoic acid. It is a conjugate acid of a 3-oxooctanoyl-CoA(4-)."
282,The molecule is a benzothiophene in which the benzene ring is fused to the thiophene ring across positions 3 and 4. It is a benzothiophene and a member of 2-benzothiophenes.
283,"The molecule is a compound of iron and sulfate in which the ratio of iron(3+) to sulfate ions is 3:2. It has a role as a catalyst, a mordant and an astringent. It is a metal sulfate and an iron molecular entity. It contains an iron(3+)."
284,The molecule is a pyrimidone that is uracil with methyl group substituents at positions 1 and 5. It has a role as a metabolite. It derives from a uracil.
285,"The molecule is an olefinic compound that is butanal substituted by a methyl group at position 3 and a [(1Z)-prop-1-en-1-yl]oxy group at position 4 respectively. It has a role as a metabolite. It is an aldehyde, an ether and an olefinic compound."
286,The molecule is a sialopentaosylceramide consisting of a alpha-Neu5Ac-(2->3)-beta-D-Gal-(1->3)-beta-D-GalNAc-(1->4)-[alpha-Neu5Ac-(2->3)]-beta-D-Gal-(1->4)-beta-D-Glucosyl unit attached to a Cer(d18:1/23:0). It has a role as a mouse metabolite. It derives from a tricosanoic acid.
287,"The molecule is a 1,2-diacyl-3-beta-D-galactosyl-sn-glycerol in which the acyl groups at positions 1 and 2 are specified as octanoyl. It derives from an octanoic acid."
288,"The molecule is a monosaccharide derivative that consists of 2-methoxybenzene-1,4-diol attached to a beta-D-glucopyranosyl residue at position 1 via a glycosidic linkage. It is isolated from Acacia mearnsii. It has a role as a metabolite. It is a beta-D-glucoside, an aromatic ether, a monosaccharide derivative and a member of phenols."
289,"The molecule is a polyene antibiotic that is TMC-1A in which the 2,4-dimethyloct-2-enoyl group has been replaced by an (E)-4,6-dimethyldec-2-enoyl group. TMC-1D is an antitumour antibiotic isolated from Streptomyces sp. A-230. It has a role as an antineoplastic agent and a bacterial metabolite. It is a cyclic ketone, an enol, a polyene antibiotic, a secondary alcohol, a tertiary alcohol, an enone, an enamide and a secondary carboxamide."
290,The molecule is a 3beta-sterol that is 5alpha-cholest-8-en-3beta-ol carrying an additional hydroxymethyl substituent at position 4alpha. It has a role as a human metabolite. It is a 3beta-sterol and a cholestanoid.
291,The molecule is a straight-chain saturated fatty acid and a very long-chain fatty acid. It is a conjugate acid of a pentacosanoate.
292,The molecule is an organosulfate oxoanion that is the conjugate base of 7-methyloctyl hydrogen sulfate. It has been isolated from Daphnia pulex and has been shown to cause morphological changes in the green alga Scenedesmus gutwinskii. It has a role as a kairomone and a Daphnia pulex metabolite. It is a conjugate base of a 7-methyloctyl hydrogen sulfate.
293,The molecule is a N-acyl-beta-D-galactosylsphingosine in which the acyl group specified is (17Z)-hexacosenoyl. It has a role as a mouse metabolite. It derives from a (17Z)-hexacosenoic acid.
294,"The molecule is a phenolate anion that is the conjugate base of sulochrin, obtained by deprotonation of one of the phenolic hydroxy groups; major species at pH 7.3. It is a conjugate base of a sulochrin."
295,The molecule is an acetate ester that is phenyl acetate substituted by methoxy groups at positions 2 and 6 respectively. It is a dimethoxybenzene and a member of phenyl acetates. It derives from a phenyl acetate.
296,"The molecule is an organophosphate oxoanion obtained by deprotonation of the carboxy and phosphate OH groups of (R)-3,5-bisphosphomevalonic acid; major species at pH 7.3. It is an organophosphate oxoanion and a monocarboxylic acid anion. It is a conjugate base of a (R)-3,5-bisphosphomevalonic acid."
297,The molecule is a dithiocarbamate salt that is the zinc salt of dimethyldithiocarbamic acid. It is a broad-spectrum fungicide and bird and animal repellent that is also used to accelerate the vulcanisation of rubber. It has a role as an apoptosis inducer and an antifungal agrochemical. It is a dithiocarbamate salt and a zinc molecular entity. It contains a zinc(2+) and a dimethyldithiocarbamate. It derives from a dimethyldithiocarbamic acid.
298,The molecule is a butan-4-olide having a (4-methoxyphenylsulfonyloxy)methyl group at the 3-position and two methyl substituents at the 5-position. It is a butan-4-olide and an arenesulfonate ester.
299,"The molecule is an oligopeptide composed of L-proline, L-arginine, L-tyrosine, L-valine, L-lysine, L-glutamine, L-asparagine, L-threonine, L-leucine, L-lysine, L-leucine, L-alanine and L-threonine joined in sequence by peptide linkages."
300,"The molecule is a hydrochloride that is the monohydrochloride of 4-[(4-aminophenyl)(4-iminocyclohexa-2,5-dien-1-ylidene)methyl]-2-methylaniline. One of the minor constituents of Basic fuchsin, together with pararosanilin, rosanilin and new fuchsin. It has a role as a histological dye and a fluorochrome. It contains a magenta II(1+)."
301,The molecule is a methanesulfonate (mesylate) salt prepared from equimolar amounts of nelfinavir and methanesulfonic acid. It is used for treatment of HIV and also exhibits some anticancer properties. It has a role as a HIV protease inhibitor and an antineoplastic agent. It contains a nelfinavir(1+).
302,The molecule is the D-enantiomer of ribulose 5-phosphate that is one of the end-products of the pentose phosphate pathway. It has a role as a mouse metabolite. It derives from a D-ribulose. It is a conjugate acid of a D-ribulose 5-phosphate(2-).
303,The molecule is a purine ribonucleoside 5'-monophosphate having 2-methyladenine as the nucleobase. It has a role as a metabolite. It derives from an adenosine 5'-monophosphate.
304,"The molecule is a ginsenoside found in Panax japonicus var. major that is dammarane which is substituted by hydroxy groups at the 3beta, 12beta and 20 pro-R positions, in which the hydroxy group at position 3 has been converted to the corresponding beta-D-glucopyranosyl-beta-D-glucopyranoside, and in which a double bond has been introduced at the 24-25 position. It has a role as an antioxidant and a plant metabolite. It is a ginsenoside, a glycoside and a tetracyclic triterpenoid."
305,The molecule is the conjugate base of S-formylglutathione having anionic carboxy groups and a protonated primary amino group. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a S-formylglutathione.
306,"The molecule is a steroid acid consisting of progesterone having a 2-carboxyethylthio group at the 7alpha-position. It is a steroid acid, a 20-oxo steroid, a 3-oxo-Delta(4) steroid, a steroid sulfide and a monocarboxylic acid. It derives from a progesterone."
307,The molecule is an acetate ester and a tertiary amino compound. It has a role as an opioid analgesic and a mu-opioid receptor antagonist.
308,The molecule is a member of the class of phenols that phenol substituted by methyl groups at positions 3 and 5. It has a role as a xenobiotic metabolite. It derives from a hydride of a m-xylene.
309,"The molecule is a amino cyclitol glycoside that is kanamycin B lacking the 3-hydroxy substituent from the 2,6-diaminoglucose ring. It has a role as an antibacterial agent, an antimicrobial agent and a toxin. It derives from a kanamycin B. It is a conjugate base of a tobramycin(5+)."
310,"The molecule is a tricyclic sesquiterpene that is 2,4,4a,5,6,7,7a,7b-octahydro-1H-cyclobuta[e]indene bearing four methyl substituents at positions 3, 6, 6 and 7b. It has a role as a fungal metabolite. It is a sesquiterpene and a carbotricyclic compound."
311,The molecule is an amino acid amide that is L-leucine in which the carboxy OH group is replaced by NH2. It is an amino acid amide and a L-leucine derivative.
312,The molecule is a dialkyl ketone that is hentriacontane in which the hydrogens at position 16 are replaced by an oxo group. It has a role as a metabolite and an anticonvulsant. It derives from a hydride of a hentriacontane.
313,The molecule is an organic sodium salt that is the disodium salt of cromoglycic acid. It has a role as an anti-asthmatic drug and a drug allergen. It contains a cromoglycate(2-).
314,The molecule is a platinum coordination entity consisting of platinum(II) bound to two chlorine atoms. It has a role as a reagent and a catalyst.
315,"The molecule is an 11-HETE(1-) that is the conjugate base of 11(S)-HETE, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an 11(S)-HETE. It is an enantiomer of an 11(R)-HETE(1-)."
316,"The molecule is an L-serine derivative that is the amide obtained by formal condensation of the carboxy group of L-serine with the amino group of 2-naphthylamine. It has a role as a chromogenic compound. It is a N-(2-naphthyl)carboxamide, an amino acid amide and a L-serine derivative."
317,"The molecule is a 1,2-diacyl-sn-glycerol 3-phosphate in which the acyl substituents at positions 1 and 2 are specified as stearoyl and oleoyl respectively. It derives from an oleic acid and an octadecanoic acid. It is a conjugate acid of a 1-stearoyl-2-oleoyl-sn-glycero-3-phosphate(2-)."
318,The molecule is a polyprenol diphosphate compound having twenty prenyl units with undefined stereochemistry about the double bonds. It has a role as a Saccharomyces cerevisiae metabolite.
319,"The molecule is a monocarboxylic acid anion that is the conjugate base of salicyluric acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a salicyluric acid."
320,"The molecule is a phosphatidylcholine 38:5 in which the acyl groups at positions 1 and 2 are hexadecanoyl and (4Z,7Z,10Z,13Z,16Z)-docosapentaenoyl respectively. It has a role as a mouse metabolite. It derives from a (4Z,7Z,10Z,13Z,16Z)-docosa-4,7,10,13,16-pentaenoic acid and a hexadecanoic acid."
321,"The molecule is a polyamino carboxylic acid, a tetracarboxylic acid and an ethylenediamine derivative. It has a role as a chelator, an antidote and an anticoagulant. It is a conjugate acid of an EDTA(2-)."
322,"The molecule is a cholestanoid that is 5alpha-cholestan-3beta-ol carrying an additional oxo substituent at position 7. It has a role as a human metabolite. It is a cholestanoid, a 7-oxo steroid and a 3beta-hydroxy steroid. It derives from a (5alpha)-cholestan-3beta-ol."
323,"The molecule is a first-generation cephalosporin compound having [(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]methyl and (1H-tetrazol-1-ylacetyl)amino side-groups at positions 3 and 7 respectively. It has a role as an antibacterial drug. It is a cephalosporin, a member of thiadiazoles, a member of tetrazoles and a beta-lactam antibiotic allergen. It is a conjugate acid of a cefazolin(1-)."
324,The molecule is an organic sodium salt that is the dihydrate form of tolmetin sodium. Used as a nonselective nonsteroidal anti-inflammatory drug. It has a role as an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor and a non-steroidal anti-inflammatory drug. It is an organic sodium salt and a hydrate. It contains a tolmetin sodium.
325,The molecule is an amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-selenomethionine; major species at pH 7.3. It has a role as a plant metabolite. It is a tautomer of a L-selenomethionine.
326,The molecule is a complex glycopeptide antibiotic that is isolated from Amycolatopsis orientalis. It has a role as an antimicrobial agent and a bacterial metabolite. It is a glycopeptide and a disaccharide derivative. It derives from a vancomycin aglycone. It is a conjugate base of a chloroeremomycin(2+).
327,The molecule is a bile acid taurine conjugate of ursocholic acid. It has a role as a human metabolite and a rat metabolite. It derives from an ursocholic acid. It is a conjugate acid of a tauroursocholate.
328,The molecule is a secondary aliphatic ammonium ion obtained by protonation of both amino groups of piperazine. It is a conjugate acid of a piperazine.
329,The molecule is an amino disaccharide that consists of N-acetyl-beta-D-glucosamine having a 6-O-sulfo-beta-D-galactosyl residue attached at position 4. It has a role as an epitope. It is an amino disaccharide and an oligosaccharide sulfate.
330,"The molecule is a fourth-generation cephalosporin antibiotic having 6,7-dihydro-5H-cyclopenta[b]pyridinium-1-ylmethyl and [(2Z)-2-(2-amino-1,3-thiazol-4-yl)-2-(methoxyimino)acetyl]amino side groups located at positions 3 and 7 respectively. It is a cyclopentapyridine and a cephalosporin."
331,"The molecule is an organic anion that is the conjugate base of roseoflavin, obtained by removal of the imide proton at position 3. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a roseoflavin."
332,The molecule is a D-alpha-amino acid zwitterion that is D-tyrosine in which a proton has been transferred from the carboxy group to the amino group. It is the major species at pH 7.3. It is a tautomer of a D-tyrosine.
333,"The molecule is an alpha,beta-unsaturated monocarboxylic acid that is 2,4-heptadienoic acid substituted by hydroxy and oxo groups at positions 2 and 6 respectively. It has a role as a bacterial xenobiotic metabolite. It is an alpha,beta-unsaturated monocarboxylic acid, a hydroxy monocarboxylic acid, an oxo monocarboxylic acid and an enone. It is a conjugate acid of a 2-hydroxy-6-oxo-2,4-heptadienoate."
334,The molecule is an organophosphate oxoanion resulting from the removal of all six protons from the phosphate groups of adenosine 5'-pentaphosphate; the major species at pH 7.3. It is a conjugate base of an adenosine 5'-(hexahydrogen pentaphosphate).
335,"The molecule is a carbamate ester that is the isopropyl ester of 3-chlorophenylcarbamic acid. It has a role as a herbicide and a plant growth retardant. It is a carbamate ester, a member of benzenes and a member of monochlorobenzenes."
336,The molecule is a member of the class of benzaldehydes in which the hydrogen at position 3 of benzaldehyde has been replaced by a methoxy group. It has a role as a Brassica napus metabolite. It is a member of benzaldehydes and a monomethoxybenzene.
337,"The molecule is a lignan with a dibenzocyclooctadiene skeleton isolated from Kadsura ananosma. It has a role as a metabolite and a plant metabolite. It is an acetate ester, an aromatic ether, a lignan, an organic heterotetracyclic compound and an oxacycle. It derives from an isobutyric acid."
338,"The molecule is a trihydroxyflavanone that is (2S)-flavanone substituted by hydroxy groups at positions 5, 7 and 3' and a prenyloxy group at position 4'. Isolated from Monotes engleri, it exhibits antifungal activity. It has a role as a metabolite and an antifungal agent. It is a member of 3'-hydroxyflavanones and a trihydroxyflavanone. It derives from a (2S)-flavanone."
339,"The molecule is a monocarboxylic acid that is acetic acid in which one of the methyl hydrogens is replaced by a 3-(4-chlorophenyl)-1-phenylpyrazol-4-yl group. It has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic, an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor and an antineoplastic agent. It is a monocarboxylic acid, a member of pyrazoles and a member of monochlorobenzenes. It derives from an acetic acid. It is a conjugate acid of a lonazolac(1-)."
340,The molecule is a dipeptide obtained by formal condensation of the carboxy group of L-tryptophan with the amino group of L-asparagine. It derives from a L-tryptophan and a L-asparagine.
341,"The molecule is a C21-steroid that is pregn-4-ene substituted by oxo groups at position 3 and 20 and hydroxy groups at positions 16 and 17. It has a role as a progestin. It is a 20-oxo steroid, a 16alpha-hydroxy steroid, a 17-hydroxy steroid, a C21-steroid, a 3-oxo-Delta(4) steroid and a tertiary alpha-hydroxy ketone. It derives from a hydride of a pregnane."
342,"The molecule is an aldehyde that is cyclohex-1-ene-1-carbaldehyde substituted by a prop-1-en-2-yl group at position 4. It has a role as a mouse metabolite, a human metabolite and a volatile oil component. It is an olefinic compound and an aldehyde."
343,The molecule is an organic anion obtained by removal of the acidic proton from position 8 of mitomycin A. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a mitomycin A.
344,"The molecule is a member of the class of nitrotoluenes that is 2,6-dinitrotoluene bearing an additional hydroxylamino substituent at position 4. It has a role as a xenobiotic metabolite. It is a nitrotoluene and a member of hydroxylamines."
345,"The molecule is a 1,8-naphthyridine derivative that is 4-oxo-1,4-dihydro-1,8-naphthyridine-3-carboxylic acid bearing additional 2,4-difluorophenyl, fluoro and 6-amino-3-azabicyclo[3.1.0]hex-3-yl substituents at positions 1, 6 and 7 respectively. A broad-spectrum antibiotic that was withdrawn from the market due to risk of liver failure. It has a role as an antimicrobial agent, a hepatotoxic agent, a topoisomerase IV inhibitor, a DNA synthesis inhibitor and an antibacterial drug. It is a 1,8-naphthyridine derivative, an amino acid, a monocarboxylic acid, an azabicycloalkane, a tertiary amino compound, a primary amino compound, a quinolone antibiotic, a fluoroquinolone antibiotic and a difluorobenzene. It is a conjugate base of a trovafloxacin(1+)."
346,The molecule is a primary alcohol that is hexane substituted by a hydroxy group at position 1. It has a role as a plant metabolite. It is a primary alcohol and a hexanol.
347,"The molecule is a polypeptide of 23 residues, with the sequence Thr-Tyr-Ala-Asp-Phe-Leu-Arg-Ala-Tyr-Gln-Ser-Trp-Asn-Thr-Phe-Val-Asn-Pro-Asp-Arg-Pro-Asn-Leu. A peptide pheromone released by Schizosaccharomyces pombe cells of the cellular mating type Plus. It is a polypeptide, a peptide hormone and a biomacromolecule."
348,The molecule is an aryl sulfate that is 2-aminophenol in which the phenolic hydrogen has been replaced by a sulfo group. It is an aryl sulfate and a substituted aniline. It derives from a 2-aminophenol. It is a conjugate acid of a 2-aminophenyl sulfate.
349,"The molecule is a quercetin O-glucoside that is quercetin attached to a beta-D-sambubiosyl residue at position 3 via a glycosidc linkage. It has a role as an antioxidant and a plant metabolite. It is a quercetin O-glucoside, a disaccharide derivative and a tetrahydroxyflavone."
350,The molecule is a glycosylglucose consisting of beta-D-xylopyranose and beta-D-glucopyranose residues joined in sequence by a (1->3) glycosidic bond. It derives from a beta-D-glucose and a beta-D-xylose.
351,The molecule is an organic anion obtained by selective deprotonation of the 3- and 5-hydroxy groups of peonidin; major species at pH 7.3. It is a conjugate base of a peonidin.
352,"The molecule is an N-acylpiperidine obtained by formal condensation of the carboxy group of 5-[(3-methoxyphenoxy)methyl]-1,2-oxazole-3-carboxylic acid with the secondary amino group of 4-(pyridin-4-yl)piperidine. It has a role as a P450 inhibitor. It is a N-acylpiperidine, an aromatic amide, an aromatic ether, a member of isoxazoles, a member of pyridines and a ring assembly."
353,"The molecule is a polyunsaturated fatty acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of (15Z,18Z,21Z,24Z)-triacontatetraenoyl-CoA. It is a polyunsaturated fatty acyl-CoA(4-), a very long-chain acyl-CoA(4-) and a 3-substituted propionyl-CoA(4-). It is a conjugate base of a (15Z,18Z,21Z,24Z)-triacontatetraenoyl-CoA."
354,"The molecule is a 5-methyl-2-[4-methyl-5-oxo-4-(propan-2-yl)-4,5-dihydro-1H-imidazol-2-yl]pyridine-3-carboxylic acid that has (S)-configuration. It is a conjugate acid of a (S)-imazapic(1-). It is an enantiomer of a (R)-imazapic."
355,"The molecule is a 7alpha-hydroxy steroid that is 17beta-estradiol substituted by an alpha-hydroxy group at position 7. It has a role as a human xenobiotic metabolite. It is a 7alpha-hydroxy steroid, a 17beta-hydroxy steroid, a 3-hydroxy steroid and a member of phenols. It derives from a 17beta-estradiol. It derives from a hydride of an estrane."
356,The molecule is a peptide cation obtained by deprotonation of the carboxy group and protonation of the amino and guanidino groups of bradykinin; major species at pH 7.3. It is a tautomer of a bradykinin.
357,The molecule is a dipeptide composed of L-glutamic acid and L-serine joined by a peptide linkage. It has a role as a metabolite. It derives from a L-glutamic acid and a L-serine.
358,The molecule is a glycosyl glycoside derivative that is 2-acetamido-2-deoxy-alpha-D-glucopyranose in which the anomeric hydroxy group has been converted into the corresponding alpha-D-glucopyranosyl derivative. It is a glycosyl glycoside derivative and a member of acetamides. It derives from a N-acetyl-alpha-D-glucosamine and an alpha-D-glucose.
359,"The molecule is a cationic sphingoid that is the conjugate acid of tetradecasphinganine, obtained by protonation of the primary amino function; major species at pH 7.3. It is a conjugate acid of a tetradecasphinganine."
360,"The molecule is a cyclitol that is valiolone in which the the stereochemistry at position 2 has been inverted (from R to S). It has a role as a bacterial metabolite. It is an alicyclic ketone, a cyclitol and a tertiary alcohol."
361,"The molecule is a 3-oxo-fatty acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of (15Z,18Z,21Z,24Z)-3-oxotriacontatetraenoyl-CoA. It is a 3-oxo-fatty acyl-CoA(4-), an 11,12-saturated fatty acyl-CoA(4-) and an ultra-long-chain 3-oxoacyl-CoA(4-). It is a conjugate base of a (15Z,18Z,21Z,24Z)-3-oxotriacontatetraenoyl-CoA."
362,"The molecule is a polyunsaturated fatty acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of (15Z,18Z,21Z,24Z)-triacontatetraenoyl-CoA. It is a polyunsaturated fatty acyl-CoA(4-), a very long-chain acyl-CoA(4-) and a 3-substituted propionyl-CoA(4-). It is a conjugate base of a (15Z,18Z,21Z,24Z)-triacontatetraenoyl-CoA."
363,"The molecule is a lignan that is 3-methyloxolane substituted by a 4-hydroxy-3-methoxyphenyl group at position 5 and a (4-hydroxy-3,5-dimethoxyphenyl)methyl group at position 3. It has been isolated from the bark of Machilus robusta. It has a role as a plant metabolite. It is a lignan, a dimethoxybenzene and a member of phenols."
364,The molecule is a dipeptide that is the N-(L-phenylalanyl) derivative of L-serine. It has a role as a metabolite. It derives from a L-phenylalanine and a L-serine.
365,"The molecule is an azane that consists of a single nitrogen atom covelently bonded to three hydrogen atoms. It has a role as a nucleophilic reagent, a neurotoxin, a metabolite, an EC 3.5.1.4 (amidase) inhibitor, a refrigerant and a mouse metabolite. It is an azane, a mononuclear parent hydride and a gas molecular entity. It is a conjugate base of an ammonium. It is a conjugate acid of an azanide."
366,The molecule is an amide formed between benzylpenicillin and butylamine. It is a monocarboxylic acid amide and a thiazolidinemonocarboxylic acid. It derives from a benzylpenicillin.
367,"The molecule is a dithioacetal consisting of two molecules of L-cysteine joined via their sulfanyl groups to methylene. It has a role as a plant metabolite and a toxin. It is a dithioacetal, a L-cysteine derivative and a non-proteinogenic L-alpha-amino acid."
368,The molecule is a penicillin in which the substituent at position 6 of the penam ring is a (2R)-2-[3-(methanesulfonyl)-2-oxoimidazolidine-1-carboxamido]-2-phenylacetamido group. It has a role as an antibacterial drug. It is a penicillin and a penicillin allergen. It is a conjugate acid of a mezlocillin(1-).
369,"The molecule is an organic heterotricyclic compound that is 5,6-methylenedioxybenzofuran substituted by a 2,4-dihydroxy-5-prenylphenyl moiety at position 2. Isolated from the roots of Sophora flavescens, it exhibits cytotoxic activity against the KB epidermoid carcinoma cell line. It has a role as a metabolite and an antineoplastic agent. It is a member of resorcinols, an organic heterotricyclic compound and an oxacycle."
370,The molecule is a lipid A oxoanion obtained via deprotonation of the carboxy and phosphate OH groups of glucosyl-heptosyl-4-phosphoheptosyl-(KDO)2-lipid A It is a conjugate base of a glucosyl-heptosyl-4-phosphoheptosyl-(KDO)2-lipid A.
371,The molecule is an S-hydrocarbyl-L-cysteine that is L-cysteine in which the hydrogen attached to the sulphur is replaced by a prop-2-enyl group. It commonly occurs in garlic and has been found to exhibit antineoplastic activity. It has a role as a metabolite and an antineoplastic agent. It is a tautomer of a S-allylcysteine zwitterion.
372,"The molecule is an abietane diterpenoid isolated from the stem bark of Fraxinus sieboldiana. It has a role as a plant metabolite. It is a tetracyclic diterpenoid, an abietane diterpenoid and a cyclic ether."
373,The molecule is a chiral monoterpene consisting of cyclohexene having isopropyl and methyl substitents at the 3- and 6-positions respectively. It is a monoterpene and a cycloalkene. It derives from a hydride of a p-menthane.
374,"The molecule is a monocyclic heteroarene that is furan in which the oxygen atom is replaced by a sulfur. It has a role as a non-polar solvent. It is a mancude organic heteromonocyclic parent, a member of thiophenes, a monocyclic heteroarene and a volatile organic compound."
