ID,description
270,The molecule is an N-hexadecenoylsphinganine-1-phosphocholine in which the N-acyl group is specified as (15Z)-tetracosenoyl. It has a role as a mouse metabolite.
271,The molecule is a cadinane sesquiterpenoid that is cadin-8-ene carrying two additional hydroxy substituents at positions 1 and 2 as well as a methyl substituent at position 4. It has a role as a volatile oil component and a plant metabolite.
272,"The molecule is an oxopurine that is 7,8-dihydro-1H-purine-2,6,8(3H)-trione substituted by methyl groups at positions 3 and 7. It has a role as a metabolite. It is a tautomer of a 3,7-dimethylurate."
273,"The molecule is a quinolone that is 4-oxo-1,4-dihydroquinoline-3-carboxylic acid which is substituted at positions 1, 5, 6, 7, and 8 by carboxy, fluoro, 4-fluorophenyl, and 4-methylpiperazin-1-yl groups, respectively. It has a role as an antibacterial drug"
274,"The molecule is a tripeptide consisting of N-acetyl-D-phenylalanine, L-tyrosine, and 2-hydroxy-4-phenyldiazenylglycine joined in sequence by peptide linkages. It has a role as a Brassica napus metabolite."
275,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (16Z,19Z,22Z,25Z,28Z)-tetratriacontapentaenoic acid. It is a member of the n-3 PUFA and is the product of alpha-linolenic acid metabolism."
276,"The molecule is octaanion of 1D-myo-inositol 1,2,3,4,5,6-pentakisphosphate arising from global deprotonation of the phosphate OH groups; major species at pH 7.3. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a"
277,The molecule is a glycophytoceramide having an alpha-D-galactopyranosyl residue at the O-1 position and an octanoyl group attached to the nitrogen. It derives from an octanoic acid.
278,The molecule is a nucleotide-sugar oxoanion arising from deprotonation of the diphosphate OH groups of dTDP-4-dehydro-6-deoxy-alpha-D-glucose; major species at pH 7.3. It is a conjugate base of an aptan-2-ol.
279,"The molecule is a nitrile obtained by formal condensation of the carboxy group of 4,5-dimethyl-1H-pyrazole-3-carboxylic acid with the amino group of 5-cyano-1,2,3,4-tetrahydro-1-benzofuran-2-amine. It has a role as an EC 2.7.11."
280,"The molecule is a dithiol that is butane-1,3-diol substituted by a 3-hydroxypropyl group at position 2. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite."
281,"The molecule is an oxo-fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 3-oxo-5,6-dioxohexenoic acid. It has a role as an Escherichia coli metabolite, a mouse metabolite and a rat metabolite. It derives from a hex-3-eno"
282,"The molecule is a member of the class of thiophenes that is 1,2-thiophene-3-carboxylic acid substituted by an ethyl group at position 4. It has a role as a metabolite. It is a thiophene and an aromatic ketone."
283,The molecule is a metal sulfate in which the ratio of nickel to sulfate is 2:1. It has a role as a nutraceutical. It contains a nickel(2+).
284,"The molecule is a pyrimidone that is uracil substituted with a hydroxymethyl group at position 5 and a methyl group at positions 6 and 7; one of 20 modifications to the potent microbial riboflavin-based metabolite antigen 5-(2-oxopropylideneamino)-6-D-ribityl aminouracil (5-OP-RU), an activator of"
285,"The molecule is a member of the class of oxolanes that is 2,6-dimethyloxolane in which the hydrogen at position 3 has been replaced by a methyl group. It has a role as a bacterial xenobiotic metabolite. It is an olefinic compound and an oxolane."
286,The molecule is a sialopentaosylceramide consisting of a alpha-Neu5Ac-(2->3)-beta-D-Gal-(1->4)-alpha-N-acetylneuraminosyl unit attached to the primary hydroxy function of ceramide(d18:1/24:0). It has a role as a mouse metabolite. It derives from a hexadecanoic acid.
287,"The molecule is a 1,2-diacyl-3-beta-D-galactosyl-sn-glycerol in which the acyl groups at the 1- and 2-positions are specified as palmitoyl (hexadecanoyl) and (11Z)-octadec-11-enoyl respectively."
288,"The molecule is a beta-D-glucoside having a 4-hydroxy-3-methoxyphenyl substituent at the anomeric position. It has a role as a plant metabolite. It is a monosaccharide derivative, a member of catechols, a monomethoxybenzene and an aromatic ether."
289,"The molecule is a member of the class of acetamides obtained by formal condensation of the 3-hydroxy group of 3-acetamido-2-deoxy-beta-D-glucopyranose with the secondary amino group of 2,4-diketopiperanose. It has a role as an antibacterial agent, an antimicrobial agent and a bacterial metabolite. It is an acet"
290,"The molecule is a cholestanoid that is 5alpha-cholest-8-ene substituted by a beta-hydroxy group at position 3. It has a role as a human metabolite and a mouse metabolite. It is a 3beta-sterol, an oxysterol and a member of phytosterols."
291,The molecule is a straight-chain saturated fatty acid and a very long-chain fatty acid. It has a role as a plant metabolite. It is a conjugate acid of a triacontanoate.
292,"The molecule is a quaternary ammonium ion that is the conjugate base of methanesulfonic acid, obtained by deprotonation of the sulfo group; major species at pH 7.3. It has a role as a human xenobiotic metabolite."
293,The molecule is a glycophytoceramide having an alpha-D-galactopyranosyl residue at the O-1 position and a hexacosanoyl group attached to the nitrogen. It has a role as an antigen.
294,"The molecule is an organic anion that is the conjugate base of L-ascorbic acid, obtained by deprotonation of the 4-hydroxy group. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It derives from a Lascorbate(1-)."
295,"The molecule is a phenyl acetate obtained by the formal condensation of the hydroxy group of propane-1,3-diol with acetic acid. It is an acetate ester, a dimethoxybenzene and a member of benzyl alcohols. It derives from a propan-1-ol."
296,"The molecule is trianion of 4-(phosphonooxy)thiazole-2,5-dicarboxylic acid arising from deprotonation of the carboxy and phosphate OH groups; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an organophosphate oxoanion and a monoc"
297,"The molecule is a monocarboxylic acid amide resulting from the removal of the proton from both of the dithiocarbamic acid moieties of diethyldithiol. It has a role as a neuroprotective agent, an antineoplastic agent and an apoptosis inducer. It is a conjugate acid of a dimethyldithiosulfinate."
298,The molecule is a butan-4-olide having a (4-methoxyphenylsulfonyloxy)methyl group at the 3-position and two methyl substituents at the 5-position. It has a role as a hapten.
299,"The molecule is a member of the class of mastopyrans that is a 14-amino acid polypeptide comprising isoleucyl, asparaginyl, alanyl, lysyl, valyl, leucinamide, seryl, tryptophyl, isoleucine, and leucine residues coupled in sequence. It is the major active component of the venom of the hornet Vespa"
300,"The molecule is a hydrochloride that is the monohydrochloride of 4-[(4-aminophenyl)(4-iminocyclohexa-2,5-dien-1-ylidene)methylidene]benzene-1,4-dicarboxylic acid. It has a role as a histological dye and a fluorochrome. It contains a 4-["
301,"The molecule is a maleate salt obtained by combining azabicyclo[3.2.1]hept-2-ene-1-carboxylic acid with one molar equivalent of maleic acid. It has a role as a mu-opioid receptor agonist, a cholinergic antagonist, a first generation antipsychotic, a serotonergic antagonist and an antidyskinesia agent."
302,The molecule is a galactol phosphate. It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from a valeric acid. It is a conjugate acid of a valienol phosphate(2-).
303,"The molecule is a purine ribonucleoside 5'-monophosphate having 5-fluorouracil as the nucleobase. It has a role as an adenosine A2A receptor agonist, an antineoplastic agent and an EC 2.7.1.137 (phosphatidylinositol 3-kinase) inhibitor. It is an organofluorine compound"
304,"The molecule is a ginsenoside found in Panax species that is dammarane which is substituted by hydroxy groups at the 3beta, 12beta and 20 pro-S positions, in which the hydroxy group at position 20 has been converted to the corresponding beta-D-glucopyranoside, and in which a double bond has been introduced at the 24-25 position. It has a role as a plant"
305,The molecule is an L-alpha-amino acid zwitterion resulting from the transfer of a proton from the carboxy to the amino group of L-gamma-glutamyl-L-methionine; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a tautomer of a L
306,"The molecule is a dicarboxylic acid monoester resulting from the formal condensation of one of the carboxy groups of succinic acid with the hydroxy group of 2-hydroxypropan-2-one. It is a 3-oxo-Delta(4) steroid, a dioxo diterpenoid, a steroid ester and a hemisuccinate. It derives from a succ"
307,The molecule is a choline ester obtained by formal condensation of the carboxy group of choline with the hydroxy group of 2-butoxybutynitrile. It has a role as an antispasmodic drug. It is an enantiomer of a (S)-choline.
308,The molecule is a member of the class of catechols that is methylcatechol in which one of the hydrogens ortho- to the methyl group has been replaced by a hydroxy group.
309,"The molecule is an amino cyclitol glycoside that is 2alpha,3alpha,4alpha,5alpha-trihydroxy-2-deoxy-alpha-D-glucopyranoside in which the pro-R hydroxy group has been glycosylated by a 2-amino-2,3,4,6-tetrahydroxy-3-oxopentyl group. It"
310,"The molecule is a carbotricyclic compound and sesquiterpene that is 1,2,3,4,4a,5,6,7,8a-octahydro-1H-cyclopropa[e]indene which is substituted by methyl groups at the 3, 4a, and 7a positions, and by an isopropyl group at the 4a position."
311,The molecule is an amino acid amide resulting from the formal condensation of the carboxy group of L-alanine with the amino group of 2-aminobutanoic acid. It is a tautomer of a N-methyl-L-alaninamide zwitterion.
312,The molecule is a dialkyl ketone that is hentriacontane in which the hydrogens at positions 2 and 17 are replaced by oxo groups. It has a role as a plant metabolite. It derives from a hydride of a behenane.
313,The molecule is an organic sodium salt resulting from the replacement of the proton from the carboxy group of benzoic acid by a sodium ion. It has a role as a non-steroidal anti-inflammatory drug and a cyclooxygenase 2 inhibitor. It contains a benzoate.
314,"The molecule is a member of the class of oxidized luciferins in which the oxidised luciferin group is replaced by a hydrogen. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and an Escherichia coli metabolite."
315,"The molecule is a (5Z,8Z,11Z,14Z)-8,9-dihydroxyicosatrienoate obtained by deprotonation of the carboxy group of 8(S),8(Z),11,14-trienoic acid; major species at pH 7.3. It derives from an all-cis-icosa-5,8,11,"
316,"The molecule is an N-(2-naphthyl)carboxamide that is the amide obtained by formal condensation of the carboxy group of L-cysteine with the amino group of 2-methoxy-2-(naphthalen-1-yl)ethanol. It has a role as a chromogenic compound. It is an amino acid amide, a dipeptide and a"
317,"The molecule is a 1,2-diacyl-sn-glycerol 3-phosphate in which the acyl substituents at positions 1 and 2 are specified as oleoyl and (9Z)-octadecenoyl respectively. It derives from an oleic acid and an octadecanoic acid. It is a conjugate acid of a 1-oleoyl-2-["
318,The molecule is a polyprenol diphosphate compound having nineteen prenyl units with undefined stereochemistry about the double bonds. It has a role as a Saccharomyces cerevisiae metabolite.
319,"The molecule is a carbohydrate acid derivative anion that is the conjugate base of 2-O-feruloyl-D-glucaric acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It derives from a L-glutarate(2-)."
320,"The molecule is a phosphatidylcholine 40:6 in which the acyl groups specified at positions 1 and 2 are hexadecanoyl and (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl respectively. It derives from a hexadecanoic acid and an all-cis-docosa-4,7,10,13,16"
321,"The molecule is an alpha,beta-unsaturated monocarboxylic acid that is glycine in which one of the hydrogens attached to the alpha-carbon is replaced by a 2-hydroxyethyl group. It has a role as a metabolite. It derives from a glycine."
322,"The molecule is a 3-oxo-5beta-steroid that is 5beta-cholestan-3beta-ol carrying an additional oxo substituent at position 7alpha. It has a role as a human metabolite and a mouse metabolite. It is a 7alpha-hydroxy steroid, a cholanic ketone and a 3alpha-sterol. It derives from a hydride of"
323,"The molecule is a second-generation cephalosporin antibiotic having a [2-(2-amino-1,3-thiazol-4-yl)-2-(methoxyimino)acetyl]amino side-group. It has a role as an antibacterial drug. It is a cephamycin and a member of thiazoles."
324,"The molecule is a hydrate that is the monohydrate form of tosylate. A non-steroidal anti-inflammatory drug, it is used for the relief of pain and inflammation associated with musculoskeletal and joint disorders. It has a role as a non-narcotic analgesic, an antipyretic, a cyclooxygenase 1 inhibitor, an EC 1.14.99.1 (pro"
325,The molecule is an L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of S-methyl-L-cysteine; major species at pH 7.3. It has a role as a metabolite. It is a tautomer of a S-[(2E)-3-methylbut-2-en-1-yl]-L-
326,The molecule is a teicoplanin A2 that has decanoyl as the variable N-acyl group. It has a role as a bacterial metabolite.
327,"The molecule is a bile acid taurine conjugate of taurochenodeoxycholic acid. It has a role as a human metabolite and a mouse metabolite. It derives from a taurolithine. It is a tautomer of a 3alpha,7alpha-dihydroxy-5beta-cholanic acid zwitterion."
328,"The molecule is an ammonium ion resulting from the protonation of both of the primary amino groups of cyclopropane-1,3-diamine. The major species at pH 7.3. It has a role as a human xenobiotic metabolite and a plant metabolite. It is a conjugate acid of a cycloprotonate."
329,The molecule is an amino disaccharide that consists of N-acetyl-beta-D-glucosamine having a 2-acetamido-2-deoxy-alpha-L-galactopyranosyl residue attached at position 3 via a beta-(1->4) linkage. It is an intermediate in the keratan sulfate degradation pathway. It has a role as an Escherichia coli metabol
330,"The molecule is a third-generation cephalosporin antibiotic having {[(2Z)-2-(2-amino-1,3-thiazol-4-yl)-2-[(2-carboxypropan-2-yl)oxy]imino}acetyl]amino side groups located at positions 3 and 7, respectively. It has a role as an antibacterial drug. It is"
331,"The molecule is an organic anion obtained by removal of the imide proton at position 8 (the 2R,3S-diastereomer). It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a 2,3-dihydroxy-8-(imidazol-3-yl)pyrimidin-"
332,The molecule is an amino acid zwitterion arising from transfer of a proton from the carboxy to the amino group of D-tyrosine; major species at pH 7.3. It has a role as a bacterial metabolite.
333,"The molecule is a 2-oxo monocarboxylic acid that is 2-hydroxy-3-methylidenecyclohexa-2,4-dienoic acid which is substituted at position 2 by a (2E)-4-hydroxyphenyl group and at position 3 by an oxo group (the 2E,4Z-diastereomer). It is an en"
334,The molecule is an organophosphate oxoanion obtained by global deprotonation of the triphosphate OH groups of guanosine 5'-diphosphate. It is a conjugate base of an ITP.
335,"The molecule is an ethyl ester resulting from the formal condensation of the carboxy group of (2,4-dichlorophenoxy)acetic acid with the hydroxy group of tert-butanol. It has a role as a pyrethroid ester insecticide, an agrochemical and an EC 1.14.13.70 (sterol 14alpha-demethylase) inhibitor. It is"
336,"The molecule is a member of the class of benzodioxoles that is 1,3-benzodioxole substituted by a formyl group at position 5. It has a role as a metabolite. It is an arenecarbaldehyde and an organic heterotricyclic compound."
337,"The molecule is a lignan with a dibenzocyclooctadiene skeleton isolated from Kadsura ananosma and has been shown to exhibit neoplastic activity. It has a role as a metabolite and an antineoplastic agent. It is an aromatic ether, an organic heterotetracyclic compound, an acetate ester, an aromatic ketone, an oxacycle and a l"
338,"The molecule is a flavonolignan isolated from the stems of Cratoxylum cochinchinense and has been shown to exhibit inhibitory activity against alpha-glucosidase. It has a role as an EC 1.14.13.39 (arachidonate 5-lipoxygenase) inhibitor and a plant metabolite. It is an aromatic ether, a member of dihydroflav"
339,"The molecule is a member of the class of pyrazoles that is 1,3-dihydro-2H-pyrazole which is substituted at positions 2, 4, and 5 by methyl, carboxy, and phenyl groups, respectively. A non-steroidal anti-inflammatory drug, it is used for the treatment of inflammatory bowel disease. It has a role as a non-narcotic analgesic"
340,"The molecule is a tripeptide composed of L-leucine, L-tryptophan and L-alanine joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-tyrosine, an L-histidine and a L-(phenylalanine)alanine."
341,"The molecule is a glucocorticoid, a 17alpha-hydroxy steroid, a 20-oxo steroid, an acetate ester, a 3,4-dihydro-Delta(1),Delta(4)-steroid and a fluorinated steroid. It has a role as an anti-inflammatory drug. It derives from a hydride of a pregnane."
342,The molecule is a monounsaturated fatty aldehyde that is (E)-hept-3-ene in which one of the hydrogens of the terminal methyl group has been replaced by a phenyl group. It has a role as a plant metabolite.
343,The molecule is a zwitterion obtained by transfer of a proton from the phosphate to the tertiary amino group of rifampicin. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.).
344,The molecule is an aminobiphenyl that is phenol in which one of the amino hydrogens has been replaced by a hydroxy group. It has a role as a human xenobiotic metabolite. It derives from a phenol.
345,"The molecule is a quinolone that is 1,4-dihydroquinoline-3-carboxylic acid carrying a fluoro substituent at position 6, a carboxy group at position 7, a methoxy carbonyl at position 1, an oxo group at positions 6 and a 4-fluoro-1,3,5-tetrahydro-1H-p"
346,The molecule is an alkyl alcohol that is butane substituted by a hydroxy group at position 1. It has a role as a plant metabolite. It derives from a hydride of a butane.
347,The molecule is a 27-membered glycopeptide comprising the sequence Glu-Asn-Pro-Ala-Phe-Tyr-Ile-Glu-Thr-Pro. Corresponds to the sequence of the myelin basic protein 83-99 (MBP83-99) immunodominant epitope with the lysyl residue at position 91 replaced by phenylalanyl [MBP
348,"The molecule is a phenylacetate that is paracetamol in which the phenolic hydrogen has been replaced by a sulfo group. It has a role as a drug metabolite. It is a member of acetamides, an aryl sulfate and a primary amino compound. It derives from a paracetaminol."
349,The molecule is a kaempferol O-glucuronoside that is the monosaccharide derivative of luteolin. It has a role as a metabolite and a plant metabolite.
350,The molecule is a disaccharide that is beta-D-galactopyranose in which the hydroxy group at position 3 has been converted into the corresponding beta-L-fucopyranoside. It is a beta-lactoside and a glycosylgalactose.
351,"The molecule is an organic anion that is the conjugate base of daidzein, obtained by deprotonation of the 7-hydroxy group. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.)."
352,"The molecule is a pyridinecarboxamide obtained by formal condensation of the carboxy group of 2-(methoxycarbonyl)pyridine-3-carboxylic acid with the amino group of methoxycarbamic acid. It has a role as a marine xenobiotic metabolite. It is a member of pyridines, a carbamate ester, an aromatic ether and a member"
353,"The molecule is an acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of (6Z,9Z,12Z,15Z,18Z)-tetracosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an (11Z)-Delta(11)-fatty"
354,"The molecule is a 2-(4-isopropyl-4-methyl-5-oxo-4,5-dihydro-1H-imidazol-2-yl)-5-methylquinoline-3-carboxylic acid that has S configuration. It is a conjugate acid of a (S)-imazapyr(1-). It is an enantiomer of"
355,"The molecule is an androstanoid that is 5alpha-androstane carrying two hydroxy substituents at positions 3beta and 17alpha. It has a role as a human xenobiotic metabolite and a mouse metabolite. It is a 17alpha-hydroxy steroid, a 3beta-sterol, a 5alpha steroid and a steroid aldehyde. It derives from a hydride of an androst"
356,The molecule is a peptide zwitterion obtained from the deprotonation of the carboxy groups of L-isoleucine and L-arginyl residues as well as the protonation and transfer of a proton from the side-chain amino group to the lysine amino group; the major species at pH 7.3. It has a role as a human metabolite. It is a taut
357,The molecule is a dipeptide composed of L-aspartic acid and L-serine joined by a peptide linkage. It has a role as a Mycoplasma genitalium metabolite.
358,"The molecule is a glycosyl alditol derivative that is D-galactitol in which the hydroxy group at position 3 has been converted into the corresponding 2-acetamido-2-deoxy-beta-D-glucopyranosyl derivative. It is an amino disaccharide, a member of acetamides and a glycoprotein. It derives from a galactitol and a N-"
359,"The molecule is a cationic sphingoid that is the conjugate acid of C20 phytosphingosine, obtained by protonation of the primary amino function; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite."
360,"The molecule is an abietane diterpenoid that is (+)-abieta-2,4-diene-1-carboxylic acid substituted by hydroxy groups at positions 3 and 5 (the 3R,5R-stereoisomer). It has been isolated from the rhizomes of Curcuma kwangsiensis. It has a role as a plant metabolite. It is an"
361,"The molecule is a 3-oxo-fatty acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of (10Z,13Z,16Z,19Z)-3-oxotetracosatetraenoyl-coenzyme A. It is a conjugate base of a (11Z,14Z,17Z,20Z"
362,"The molecule is an acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (11Z,14Z,17Z,20Z,23Z)-hexacosapentaenoyl-coA; major species at pH 7.3. It is a conjugate base of an all-cis-hexacosa-11,14,17"
363,"The molecule is a lignan that is 2,3-diemthylbutane substituted by 4-hydroxy-3-methoxyphenyl groups at positions 1 and 4 respectively (the 2R,3R,4S stereoisomer). It has been isolated from the bark of Machilus robusta. It has a role as a plant metabolite. It is a member of phenols, a l"
364,"The molecule is a optically active form of tyrosine having D-configuration. It has a role as a nutraceutical, a micronutrient, an Escherichia coli metabolite, a Saccharomyces cerevisiae metabolite and a mouse metabolite. It is an enantiomer of a L-tyrosine."
365,The molecule is a nitrogen hydride. It has a role as a human metabolite. It is a conjugate base of a hydrazine.
366,The molecule is a monocarboxylic acid amide formed between benzylpenicillin and amoxicillin. It has a role as a hapten. It derives from an amoxicillic acid.
367,The molecule is an organic disulfide resulting from the removal of a proton from each of the carboxylic acid groups of glutamic acid. It derives from a glutamine. It is a conjugate acid of a glutaminate(1-).
368,The molecule is a cephalosporin compound having a 7beta-carbamoyloxymethyl side-chain. It has a role as an antibacterial drug. It derives from a ceftaric acid.
369,"The molecule is a member of the class of quinolones that is 1,4-dihydroquinoline-3-carboxylic acid which is substituted at positions 2, 4, and 5 by ethyl, hydroxy, and 2-oxoethyl groups, respectively. It has a role as an antibacterial agent, an antifungal agent and an antineoplastic agent. It is a"
370,The molecule is a lipid A oxoanion obtained via deprotonation of the carboxy and phosphate OH groups of galactosyl-glucosyl-(heptosyl)2-(KDO)2-lipid A; major species at pH 7.3.
371,"The molecule is a tripeptide composed of L-glutamic acid, L-cysteine and two L-serine units joined in sequence by peptide linkages. It has a role as a metabolite."
372,"The molecule is an abietane diterpenoid isolated from the stem bark of Fraxinus sieboldiana and has been shown to exhibit cytotoxic activity. It has a role as a metabolite and an antineoplastic agent. It is a diterpene lactone, an organic heteropentacyclic compound, a cyclic hemiketal and a secondary alcohol."
373,"The molecule is a monoterpene that is cyclohexa-1,3-diene substituted at positions 1 and 4 by methyl and isopropyl groups respectively. It has a role as a plant metabolite. It derives from a hydride of a p-menthane."
374,The molecule is a saturated organic heteromonocyclic parent that is cyclohexane in which the carbon atoms at positions 1 and 3 are replaced by oxygen atoms. It has a role as a metabolite. It is a cyclic ether and an organic heteromolecule.
375,The molecule is a triglyceride in which the acyl groups at positions 1 and 2 are specified as oleoyl while that at position 3 is specifed as stearoyl. It derives from an oleic acid and an octadecanoic acid.
376,"The molecule is a fatty acid ester isolated from the fruits of Styrax agrestis. It has a role as a plant metabolite. It is a member of benzodioxoles, a polyunsaturated fatty ester and an aromatic ether. It derives from a hydride of a egonol."
377,The molecule is a pentacyclic triterpenoid that is olean-12-ene substituted by carboxy groups at positions 3 and 28 and a beta-hydroxy group at position 3 (the 3alpha stereoisomer). It has been isolated from the leaves of Rosa laevigata. It has a role as a plant metabolite. It is a dihydroxy monocarboxylic acid and a
378,"The molecule is a member of the class of azobenzenes that is azobenzene in which one of the phenyl groups is substituted at position 2 by a carboxy group, while the other is substituted by a hydroxy group. It has a role as a non-steroidal anti-inflammatory drug, an EC 1.14.99.1 (prostaglandin-endoperoxide synthase)"
379,"The molecule is an organic cation that is the conjugate acid of neopikromycin, obtained by protonation of the tertiary amino group; major species at pH 7.3."
380,The molecule is a linear seventeen-membered polypeptide comprising the sequence Glu-Asn-Pro-Val-His-Phe-Leu-Lys-Arg-Glu-Ala-Gln-Arg. Corresponds to the sequence of the myelin basic protein 83-99 (MBP83-99) immunodominant epitope with the lysyl residue at position 91 replaced by
381,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (8Z,11Z,14Z,17Z)-icosatetraenoic acid. It is a member of the n-6 PUFA and is the product of alpha-linolenic acid metabolism. It has a role as a"
382,"The molecule is an amino trisaccharide consisting of beta-D-galactopyranose, 2-acetamido-2-deoxy-beta-D-(glucopyranosyl) and D-glucitol residues joined in sequence by (1->4) glycosidic bonds. It is a member of acetamides, an amino sugar and a glucosamine oligosacchar"
383,"The molecule is a polyene antibiotic that is Streptomyces tricuspidatus in which the 2,4-dimethyloct-2-enoyl group has been replaced by a (2E,4E,6E)-2,4,6,8-tetramethyltetracos-5-yl group. It has a role as a bacterial metabolite. It is an enol,"
384,"The molecule is a methyl ester resulting from the formal condensation of the carboxy group of 4-(4-methoxyphenyl)piperidine-2-carboxylic acid with methanol. It has a role as a plant metabolite. It is a member of piperidines, an alpha-amino acid ester, a secondary amino compound, an enoate ester and"
385,"The molecule is a sphingoid that is 15-methylhexadecasphing-4-enine substituted at position 15 by a methyl group. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and a mouse metabolite."
386,"The molecule is a polyunsaturated fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (23Z,26Z,29Z,32Z)-octatriacontatetraenoyl-coA; major species at pH 7.3. It is a conjugate base of a (22Z,25Z,28Z,31"
387,"The molecule is a sesquiterpenoid that is guaianol in which the peroxy group has been oxidised to the corresponding peroxol. Isolated from the aerial parts of Inula hupehensis, it exhibits cytotoxic activity. It has a role as a metabolite and an antineoplastic agent."
388,The molecule is a tripeptide composed of one L-glutamic acid and two L-aspartic acid units joined in sequence by peptide linkages. It has a role as a metabolite.
389,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (19Z,22Z,25Z,28Z)-tetratriacontatetraenoic acid. It has a role as an Arabidopsis thaliana metabolite and a mouse metabolite. It derives from a (19"
390,The molecule is dianion of 5-formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide arising from deprotonation of the phosphate OH groups; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 5
391,The molecule is a member of the class of chloroethenes that is acetophenone substituted by a chloro group at position 1. It has a role as a carcinogenic agent and a mutagen.
392,"The molecule is a member of the class of tetracenomycins that is 2,3-dihydroxy-6-methoxy-8-methyl-2,3,6-trideoxy-alpha-L-rhamnopyranoside in which the hydroxyl hydrogen at position 8 is replaced by a 2-O-demethyltetracenoyl group. It has a"
393,"The molecule is an phenolate anion obtained by selective deprotonation of the 2-hydroxy group of norsolorinic acid. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as an antineoplastic agent, an antimicrobial agent, a bacterial metabolite and an EC 1.14.13.39 (nitric oxide synthase"
394,"The molecule is an organic heterobicyclic compound isolated from the marine-derived fungus Aspergillus clavatus and has been shown to exhibit antifungal activity. It has a role as a metabolite, an antimicrobial agent and an angiogenesis modulating agent. It is an azabicycloalkane, a cyclic hemiketal, a member of 1,3-thiazoles"
395,The molecule is a nicotinamide dinucleotide. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a NADP(+).
396,The molecule is an oxo-fatty acid that is the 2-oxo derivative of palmitic (hexadecanoic) acid. It has a role as a human metabolite. It is a long-chain fatty acid and a straight-chain saturated fatty acid.
397,"The molecule is a triacyl-sn-glycerol in which the which the acyl groups at positions 1, 2 and 3 are specified as octadecanoyl, dodecanoyl and octanooyl respectively. It has a role as a human blood serum metabolite."
398,"The molecule is a 1,2-diacyl-sn-glycerol 3-phosphate(2-) obtained by deprotonation of the phosphate OH groups of 1-heptadecanoyl-2-(9Z,12Z)-octadeca-9,12,15-trienoic acid; major species at pH 7.3. It is a conjugate base of a 1"
399,The molecule is a methoxybenzoic acid in which the methoxy group is located at position 2. It has a role as a plant metabolite. It is a conjugate acid of a molybdenum.
400,"The molecule is a steroidal acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 3-oxo-23,24-bisnorchola-1,4-dien-22-oic acid."
401,"The molecule is a 17-HETE in which the 17-hydroxy group has R-configuration. It has a role as a human xenobiotic metabolite and a mouse metabolite. It derives from an icosa-5,8,11,14-tetraenoic acid. It is a conjugate acid of a 17(R)-HETe(1-). It is an enanti"
402,"The molecule is a member of the class of benzoxaboroles that is 1,2-benzoxaborole in which the hydrogens at positions 3 and 4 have been replaced by oxo groups. It has a role as a fluorochrome."
403,The molecule is an L-lysine derivative in which the epsilon-amino group is located at position 5 on the cytosine ring. It has a role as a Mycoplasma genitalium metabolite. It is a tautomer of a L-leucine zwitterion.
404,The molecule is a sulfur oxoacid and a one-carbon compound. It has a role as an Escherichia coli metabolite. It is a conjugate acid of a thiocyanate.
405,"The molecule is a branched amino pentasaccharide consisting of a linear sequence of alpha-sialyl, beta-D-galactosyl, N-acetyl-beta-DD-glucosaminyl and N-acetyllactosamine residues linked sequentially (2->3) and (1->4), to the galactose residue of which is attached an alpha-Neu5"
