ID,description
169,The molecule is an organochlorine compound and a phosphoramidate ester. It has a role as an antineoplastic agent and an alkylating agent.
170,"The molecule is a phosphatidylinositol(1-) that is the conjugate base of 1,2-dihexadecanoyl-sn-glycero-3-phospho-1D-myo-inositol, obtained by deprotonation of the phosphate OH group; major species at pH 7.3. It has a role as a bacterial metabolite."
171,The molecule is the L-enantiomer of 4-phosphoserine. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a L-4-phosphonato-L-serine(2-). It is an enantiomer of a D-4-(phosphonooxy)butanoic acid.
172,"The molecule is a prostaglandin carboxylic acid anion that is the conjugate base of 13,14-dihydroprostaglandin F2alpha, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite. It is a carbopolycyclic compound and an oxo fatty acid anion. It derives from an 11,12-didehydroperoxy-CoA(1-)."
173,The molecule is an alkanesulfonic acid in which the alkyl group is specified as methyl. It is a conjugate acid of a methanesulfonate(1-).
174,"The molecule is a steroid sulfate that is 5alpha-cholestane B in which the hydroxy hydrogen at position 3 has been replaced by a sulfo group. It is a 3beta-hydroxy steroid, a 5alpha- steroid, an organic sulfate, a 6beta-monosulfate, a monolaurate ester and a 5alpha,6beta-dihydroxy steroid."
175,"The molecule is an organic sulfamate that is (6Z)-dodeca-6,8-dien-1-sulfamic acid in which one of the amino hydrogens has been replaced by a (4Z)-hex-4-en-1-yl group. It has a role as a kairomone and a Daphnia pulex metabolite. It is a sulfamate and a member of n-alkylsulfamic acids."
176,"The molecule is a tetrasaccharide derivative that consists of benzo[a]pyrazine-2,4-disulfonic acid bearing two additional methyl substituents at positions 3 and 5 as well as a 4-[(2-carboxy-3-phenylprop-2-en-1-yl)methylidene]phenyl substituent at position 6. The disodium salt is the biological stain 'stereoisomeric cyanine B'. It has a role as a histological dye and a fluorochrome. It is a member of azobenzenes, a tet"
177,"The molecule is a tricyclic diterpenoid with formula C20H26O4, originally isolated from Tripterygium wilfordii. It has a role as a plant metabolite. It is a dicarboxylic acid, a carbobicyclic compound, a secondary alcohol and an olefinic compound."
178,"The molecule is a member of the class of chromenes that is 2H-1-benzopyran-2-ol acetate substituted by a methyl group at position 4, a 4-fluoro-3-methylbut-2-en-1-yl group at position 2 and a 4-methoxyphenyl group at positions 3 respectively. It is an acetate ester, a member of chromenes, an organofluorine compound and a member of phenols."
179,"The molecule is a member of the class of imidazolidinones that is 1H-imidazo[4,5-c]imidazolidine-2,4-dione substituted at position 5 by a 5-(4-oxo-1,3,5-triazol-1-yl)phenyl group. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor and an antineoplastic agent. It is a N-alkylpiperazine, a N-arylpiperazine and a member of im"
180,"The molecule is a quassinoid isolated from Quassia indica and has been shown to exhibit antimalarial activity. It has a role as a metabolite and an antimalarial. It is a delta-lactone, a cyclic ether, an enone, an organic heteropentacyclic compound, a tetrol, a secondary alcohol, a secondary alpha-hydroxy ketone and an epoxy steroid."
181,"The molecule is an N-acetyl-L-amino acid in which the acyl group is specified as acetyl. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It derives from a L-2,4-diaminopentanoic acid. It is a conjugate acid of a N(2)-acetyl-N-acetylacetate."
182,The molecule is a disaccharide that is beta-D-glucopyranose in which the hydroxy group at position 3 has been converted into the corresponding alpha-L-arabinopyranosyl derivative. It is a glycoside and a glycosylarabinose. It derives from a beta-L-Arap-(1->3)-beta-D-Glcp.
183,"The molecule is an amino trisaccharide that is 2-acetamido-2-deoxy-alpha-D-glucopyranose in which the hydroxy groups at positions 3 and 4 have been glycosylated by alpha-L-fucopyranosyl and beta-D-xylofuranosyl groups, respectively. It has a role as an epitope."
184,"The molecule is a heterodetic cyclic peptide that is 3,4-dichloro-4-hydroxyphenylglycine in which the indole moiety is oxidised to the corresponding organochlorine compound. It is isolated from the culture broth of Streptomyces uncialis and exhibits inhibitory activity against the enzyme chymotrypsin. It has a role as a metabolite, an antimicrobial agent and an EC 3.4.21.26 (mitogen-activated protein kinase) inhibitor. It is a cyclic ether, a member of indoles,"
185,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of adenosine 3',5'-cyclic phosphate; major species at pH 7.3."
186,"The molecule is a medium-chain fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3E)-tetradecenoic acid. It has a role as a human metabolite and a mouse metabolite. It is a trans-3-enoyl-CoA, an 11,12-saturated monocarboxylic acid and a monounsaturated fatty acyl CoA."
187,"The molecule is a triterpenoid saponin that consists of urs-12-en-28-one attached to a tetrasaccharide residue at position 3 and a beta-D-xylopyranosyl-(1->2)-beta-D-glucopyranoside moiety at position 16 via a glycosidic linkage. Isolated from the aerial parts of Lysimachia clethroides, it exhibits antiproliferative activity against a panel of cancer cell lines. It has a role as an antineoplastic agent and a plant metabolite. It is a cyclic"
188,"The molecule is a carboxylic ester resulting from the formal condensation of the carboxy group of 4-hydroxyphenylacetic acid with the hydroxy group of 2-hydroxy-3-methoxypropanoic acid. It has a role as a muscarinic antagonist, an antispasmodic drug and a parasympatholytic."
189,The molecule is an O-acylcarnitine having dodecanoyl as the acyl substituent. It has a role as a metabolite. It derives from a dodecanoic acid.
190,"The molecule is a monocarboxylic acid resulting from the formal lactation of the 6-hydroxy group of 8-hydroxycyclohex-2-enoic acid. It is a cyclic ether, a cyclic ketone, a secondary alcohol, a tertiary alcohol, an alpha,beta-unsaturated ketone and an olefinic compound. It derives from a cyclohex-1-ene."
191,"The molecule is a homoflavonoid glycoside that is ophioglonol attached to a beta-D-glucopyranosyl residue at position 3 via a glycosidic linkage. It has been isolated from Ophioglossum pedunculosum. It has a role as a metabolite and a plant metabolite. It is a monosaccharide derivative, a trihydroxyflavone, a monomethoxyflavone and an oxonium betaine."
192,"The molecule is a non-proteinogenic L-alpha-amino acid that is L-tyrosine carrying a fluoro substituent at position 3 on the benzene ring. It has a role as a human xenobiotic metabolite. It is a member of monofluorobenzenes, a C-nitro compound, a member of (trifluoromethyl)benzenes and a member of hydroxylamines."
193,"The molecule is a hydrate that is the monohydrate form of metoclopramide. It has a role as a muscarinic antagonist, an antihypertensive agent, an anti-arrhythmia drug, a sympathomimetic agent and an antiglaucoma drug. It is a chloride salt and a hydrate."
194,"The molecule is a glycosyloxyflavone that is luteolin in which the phenolic hydrogen at position 7 has been replaced by a beta-D-glucuronosyl residue. It has a role as a metabolite. It is a glucosiduronic acid, a monosaccharide derivative, a trihydroxyflavone and a monohydroxyphenyl glycoside. It derives from a luteolin."
195,"The molecule is an organophosphate oxoanion obtained by deprotonation of the diphosphate OH groups of alpha-D-mannosyl-(1->4)-alpha-D-glucosyl-1-diphospho-ditrans,polycis-undecaprenol; major species at pH 7.3. It is a conjugate base of an alpha-L-rhamnosyl-( 1->4)-beta-D-Glcp-(1->2)-alpha-L-Rhap-(1->3)-beta-Glcp-1-ol."
196,"The molecule is a monocarboxylic acid anion resulting from the deprotonation of the carboxy group of (2S,3S)-3,3-dimethylocta-2,3-dienoic acid. The major species at pH 7.3. It is a conjugate base of a (2S),3S)-dimethyloct-2-enoic acid."
197,The molecule is an ammonium ion resulting from the protonation of the tertiary amino group of tetracycline. It is a conjugate acid of a tetracyline.
198,The molecule is an organic cation obtained by protonation of all four amino groups of spermidine; major species at pH 7.3. It has a role as a human metabolite. It is a conjugate base of a spermidinium(4+).
199,"The molecule is a butenolide that is the methyl ester of (2S)-2-hydroxy-3-methyl-5-oxo-4,5-dihydro-2H-pyran-2-one. Isolated from Penicillium purpurogenum, it exhibits antibacterial activity. It has a role as a metabolite and an antibacterial agent. It is a gamma-lactone, an enoate ester, an enol, a member of pyranones and a methyl ester."
200,"The molecule is a monocarboxylic acid anion resulting from the removal of a proton from the carboxy group of beta-D-GlcpA-(1->3)-beta-D-GalpNAc. The major species at pH 7.3. It is a carbohydrate acid derivative anion, an amino disaccharide and an oligosaccharide sulfate."
201,"The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 2,3-dihydroxy-4-methoxybenzoic acid with the amino group of 4-amino-2-cyano-3-(3-methoxyphenyl)benzene-1-carboxylic acid. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor and an antineoplastic agent. It is a nitrile, an aromatic ether, a member of benzam"
202,"The molecule is a member of the class of furochromenes that is furo[2,3-b]chromen-4-one substituted by a methoxy group at position 7, a methyl group at position 8 and a 3,4-dimethoxyphenyl group at position 2. It has been isolated from the roots of Scorzonera judaica. It has a role as a metabolite and a plant metabolite. It is a furochromene, a delta-lactone and an aromatic ether."
203,"The molecule is an RNA fragment comprised of five adenosine, seven guanosine, seven uridine and three cytidine residues connected by 3'->5' phosphodiester linkages in the sequence A-A-C-U-U-A-U-C-G-C-C-A-G-U-G-G. It has a role as an epitope."
204,The molecule is a non-proteinogenic L-alpha-amino acid that is L-cysteine in which one of the hydrogens attached to the nitrogen is replaced by a sulfinyl group. It has a role as a plant metabolite. It is an enantiomer of a (S)-allysulfinylglycine.
205,The molecule is a phenolate anion obtained by deprotonation of the 5-hydroxy group of nogalon. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a nogalonon.
206,"The molecule is a homodetic cyclic peptide consisting of N(6)-(3-methyl-3-oxo-3,4-dihydro-2H-pyrrolo[3,2-g]indol-3-yl)methyl, 3-methyl-L-asparagine, L-leucyl, L-threonine, L-isoleucine, D-alpha-aspartic acid, L-glutamic acid, and L-valine residues coupled in sequence and cyclised head-to-tail. It has a role as a"
207,"The molecule is the hydrochloride salt of cyclohexanecarboxylic acid. It has a role as a central nervous system stimulant, an antiparkinson drug, an antidyskinesia agent and an anticoronaviral agent. It is a hydrochloride and an organoammonium salt."
208,"The molecule is a pyridinecarboxamide that is the amide obtained by formal condensation of the carboxy group of pyridine-3-carboxylic acid with the amino group of (R)-pyridine-4-carboxamide. It has a role as a muscarinic antagonist, an antiemetic, an EC 3.5.1.98 (histone deacetylase) inhibitor and an anticoronaviral agent. It is a member of pyridines and a pyridinium ion."
209,The molecule is a (2R)-2-hydroxy monocarboxylic acid anion. It has a role as a Saccharomyces cerevisiae metabolite. It derives from a butyrate. It is a conjugate base of a (R)-2-(2R)-hydroxybutyric acid.
210,"The molecule is an organic heteropentacyclic compound that is 9a,11a-dihydro-9H-cyclopenta[b]cyclopenta[d]furan-9(10H)-one substituted by hydroxy groups at positions 3, 7 and 10, methyl groups at positions 2 and 8 and a prenyl group at position 8. Isolated from the culture broth of Penicillium purpurogenum, it exhibits antibacterial, antimalarial and anticancer activities. It has a role as a metabolite, an antibacterial agent, an antimalarial, an ant"
211,The molecule is conjugate base of glutathione having anionic carboxy groups and a protonated primary amino group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an organic molecular entity and a peptide anion. It derives from a glutathione(1-).
212,"The molecule is a sulfonamide resulting from the formal condensation of the carboxy group of 4-chlorobenzoic acid with the sulfonic acid group of (2S)-2-hydroxy-4-methylbenzoic acid. It is a carbobicyclic compound, an enone, an aromatic ketone, a member of monochlorobenzenes, an enol, a sulfone and a member of cyclohexanones."
213,"The molecule is the cationic form of a C5 cyanine dye having 3,3-dimethylindoleinine units at each end. It has a role as a fluorochrome. It is a cyanine dye and an indolium ion. It contains a C5-indocyanine cation."
214,"The molecule is a medium-chain fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2E)-hex-2-enoic acid. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite."
215,The molecule is an acyl-CoA(4-) oxoanion arising from deprotonation of the phosphate and diphosphate OH groups of 4-methylbut-2-enoyl-CoA; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite.
216,"The molecule is a mannosylinositol phosphorylceramide compound having an inositol 1-phosphoryl group linked to the mannose residue (at the 6-position) and a hexacosanoyl group amide-linked to a C18 sphinganine base, with no hydroxylation at C-4 of the long-chain base or on the C26 very-long-chain fatty acid. It has a role as a Saccharomyces cerevisiae metabolite. It derives from an Ins-1-P-Cer(d18:0/"
217,The molecule is a glycopeptidolipid antigen from clinically prominent members of the Mycobacterium avium serocomplex. It has a role as an antigen.
218,The molecule is a sialopentaosylceramide consisting of a alpha-Neu5Ac-(2->3)-beta-D-Gal-(1->4)-alpha-N-acetylneuraminosyl unit attached to a Cer(d18:1/22:0) via a beta-linkage. It has a role as a mouse metabolite. It derives from a tricosanoic acid.
219,"The molecule is a flavone C-glycoside that is luteolin substituted by a alpha-L-rhamnopyranosyl residue at position 7 via a glycosidic linkage. It has a role as a plant metabolite. It is a trihydroxyflavone, a disaccharide derivative, a flavonol C-lycoside and a tetrahydroxyanthraquinone. It derives from a luteolin."
220,"The molecule is an N-(2-naphthyl)carboxamide obtained by formal condensation of the carboxy group of L-glutamylglycine with the amino group of 2-naphthylamine. It has a role as a chromogenic compound. It is an amino acid amide, a dipeptide and a N-(2)-naphthol."
221,"The molecule is a 1,2-diacyl-sn-glycerol 3-phosphate(2-) obtained by deprotonation of both phosphate OH groups of 1,2,3-trimethylhexanoyl-sn-(1'-dodecanoyl)-sn-glyceryl-3'-phosphate; major species at pH 7.3. It is a conjugate base of a 1-dibutyryl-2-acetamido-1,3-dioctan-3-ol."
222,"The molecule is an organic thiophosphate that is ethyl hydrogen phosphorodithioate in which the hydrogen of the hydroxy group has been replaced by a dimethylsulfanyl group. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an agrochemical and an insecticide. It is an organophosphate insecticide, an organochlorine compound and a dichlorobenzene."
223,The molecule is a vinca alkaloid cation resulting from the protonation of the tertiary amino group of (-)-vincadifformine. The major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a (+)-vincaformine.
224,The molecule is a trisaccharide that is D-galactopyranose in which the hydroxy groups at positions 2 and 3 have each been converted into the corresponding beta-D-glucopyranosyl derivative. It derives from a beta-cellobiose.
225,"The molecule is a hydroxy monocarboxylic acid anion that is the conjugate base of 3alpha,7alpha-dihydroxy-5alpha-cholestenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3."
226,The molecule is an ammonium ion derivative resulting from the protonation of the tertiary amino group of the secondary amino group of fumigaclavine; major species at pH 7.3. It is a conjugate acid of a fumariclavine.
227,"The molecule is a naphthochromene that is 9H-naphtho[2,3-b]chromene-9,10-dione substituted by hydroxy groups at positions 1, 3 and 8, a methyl group at position 2 and a chloro group at position 3. It is isolated from Chaetomium globosum and exhibits antifungal and cytotoxic activities. It has a role as a metabolite, an antineoplastic agent and an antimicrobial agent. It is a member of phenols, a member of p-quinones, a cyclic ketone"
228,"The molecule is the 2-O-(phosphonooxy) derivative of D-glyceric acid. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is an aryl phosphate, a carboxyalkyl phosphate and a monocarboxylic acid. It derives from an alpha-D-glucose. It is a conjugate acid of a 2-(phosphonatooxy)-alpha-D-glycerate(3-)."
229,"The molecule is an N-acyl-L-alpha-amino acid anion that is the conjugate base of N-carbamoyl-D-methionine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a N-(fatty acyl)-D-alpha-hydroxypropan-2-ylcarbamate anion and a N-carbamate-fatty acid anion. It is an enantiomer of a N-[(R)-methioninate."
230,"The molecule is a member of the class of quinoline N-oxides that is 2-methyl-1-oxo-1,3-dihydroquinoline-4-carboxylic acid which is substituted at position 3 by a (2E,6E)-3-hydroxy-3-methyl-2-oxohepta-1,4-dien-1-yl group. It has a role as a bacterial metabolite. It is a quinolone, a tertiary alcohol, an olefinic compound and a tertiary alpha-hydroxy ketone."
231,The molecule is an organic thiophosphate and a C-nitro compound. It has a role as an epitope. It derives from a 4-nitrophenol.
232,The molecule is a UDP-amino sugar having 4-acetamido-4-deoxy-D-glucose as the amino sugar component. It derives from an UDP-D-galactose. It is a conjugate acid of an UDP-N-acetyl-4-(acetylamino)-alpha-D-mannose(2-).
233,"The molecule is a linear amino trisaccharide comprising a sequence of alpha-sialyl, beta-D-galactosyl and N-acetyl-beta-D-glucosamine residues linked sequentially (2->8), (2->3) and (1->4). It has a role as an epitope."
234,"The molecule is a diterpenoid isolated from the roots of Euphorbia micractina and has been shown to exhibit cytotoxicity against human KB cells. It has a role as a metabolite and an antineoplastic agent. It is an epoxide, a benzoate ester, a cyclic ketone, a diterpene glycoside, an epoxide and a bridged compound."
235,"The molecule is a tricyclic diterpenoid that is ent-cassa-11,14-diene substituted by hydroxy groups at positions 3, 7 and 15 and a beta-hydroxy group at position 3. It has been isolated from the leaves of Combretum quadrangulare. It has a role as a plant metabolite. It is a diterpene lactone, a secondary alcohol and a tertiary alcohol."
236,"The molecule is a steroidal acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 9,10-dioxo-1,2,3,4,5,6-hexahydro-3H-pyran-4-carboxylic acid. It derives from a 7alpha,9alpha,12alpha-trihydroxy-5-oxopyran-3-oic acid. It is a conjugate acid of a 9,10,12-trimethylandro-3-"
237,"The molecule is an androstanoid that is 5alpha-androstane substituted by oxo groups at positions 3 and 17. It has a role as a human metabolite and a mouse metabolite. It is a 3-oxo-5alpha-steroid, a 17-oxo steroid, a 17beta-hydroxy steroid and an anandrostanoid."
238,The molecule is a phosphosphingolipid that is sphingosine-1-phosphocholine in which the hydrogen attached to the nitrogen is replaced by a phosphocholine group. It has a role as a mouse metabolite and a human metabolite.
239,The molecule is a monocarboxylic acid that is cyclohexane substituted by a carboxy group at position 1. It has a role as a metabolite. It is a conjugate acid of a cyclohexanecarboxylate.
240,"The molecule is a naphthochromene that is 9H-naphtho[2,3-b]chromene-9,10-dione substituted by hydroxy groups at positions 1 and 3 and a methyl group at position 8. It has been isolated from Aspergillus niger. It has a role as an antineoplastic agent and a fungal metabolite. It is a member of naphthols, a cyclic hemiketal, a member of phenols and a member of p-quinones."
241,The molecule is an ammonium ion resulting from the protonation of the amino group of 2-aminopropanecarboxylic acid. The major species at pH 7.3. It is a conjugate acid of a 2-ammonopropanescylic acid.
242,"The molecule is an imidazopyridine that is 1H-imidazo[4,3-b]pyridine which is substituted at positions 2, 4, and 5 by 4-hydroxy-4-fluorophenyl, phenyl, and 4-hydroxyphenyl groups, respectively. It has a role as an anticonvulsant, an anxiolytic drug, an environmental contaminant and a xenobiotic. It is a member of monofluorobenzenes, an organochlorine compound, a primary amino compound, a tertiary amino compound,"
243,"The molecule is an apo carotenoid, a dialdehyde and an enal. It has a role as a plant metabolite. It derives from a hydride of a 4,4'-diapolycopene."
244,"The molecule is a proanthocyanidin consisting of (+)-epigallocatechin and (+)-catechin units joined by a (4alpha->8)-linkage. It has a role as a metabolite. It is a hydroxyflavan, a proanthocatechin and a biflavonoid. It derives from a (+)-epigenin."
245,"The molecule is a member of the class of pyrazoles that is 1H-pyrazole-5-carboxylic acid substituted by a 2-(trifluoromethyl)phenoxy group at position 1, a 2-trifluoro-4-methylphenyl group at position 5 and a (trifluomethylphenoxy)methyl group at position 2. It has a role as a mitochondrial cytochrome-bc1 complex inhibitor and an antifungal agrochemical. It is a pyridazole, an aromatic ether, a member of benzenes,"
246,"The molecule is a C19-gibberellin, initially identified in Gibberella fujikuroi and differing from gibberellins A1 by the absence of a beta-OH at C-2 (gibbane numbering). It has a role as a plant metabolite. It is a lactone, a cyclic hemiketal, a lactone and an organic heteroheptacyclic compound."
247,"The molecule is a member of the class of pyrrolidin-2-ones that is pyrrolidine-2-one in which the hydrogen attached to the nitrogen is replaced by a 3-(piperidin-1-yl)propyl group. It has a role as an EC 2.7.11.22 (cyclin-dependent kinase) inhibitor and an antineoplastic agent. It is a N-alkylpyrrolidine, a member of piperidines and a N-arylpiperidine."
248,"The molecule is a heparin hexasaccharide consisting of 4-deoxy-2-O-sulfo-alpha-L-threo-hex-4-enopyranuronosyl, 2-O-acetyl-2-(sulfoamino)-alpha-D-glucopyranosyl, (5xi)-D-xylo-hexopyranuronic acid, 2-acetamido-2,6-dideoxy-6-O-tetrahydro-2H,6H-xanthen-2-en"
249,The molecule is a benzoate ester obtained by the formal condensation of one of the carboxy groups of salicylic acid with methanol. It has a role as a human xenobiotic metabolite. It derives from a benzoic acid. It is a conjugate acid of a salicylate.
250,"The molecule is a pyrimidone that is uracil in which the hydrogens at positions 3, 4, and 5 are replaced by methyl, isopropyl, and oxo groups, respectively. It is a member of pyrimidones and a nucleobase analogue. It derives from a uracil."
251,"The molecule is a tetracarboxylic acid that consists of acetic acid bearing two carboxymethyl substituents at positions 1 and 4. It has a role as a chelator. It derives from an acetic acid. It is a conjugate acid of a 1,4-diphenyltetracarboxylate."
252,The molecule is a menaquinol whose structure comprises a 2-methylbenzohydroquinone nucleus and a side chain of eleven isoprenoid units. It has a role as an electron donor.
253,"The molecule is a dicarboxylic acid monoamide resulting from the formal condensation of one of the carboxy groups of anthranilic acid with the amino group of 2,6-dichlorobenzoic acid. It has a role as an environmental contaminant, a xenobiotic, a herbicide and an agrochemical."
254,"The molecule is dianion of (5S)-5,6,7,8-tetrahydrofolic acid arising from deprotonation of both carboxylic acid functions. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a tetrahydrofolate and a member of dihydrofolic acids."
255,The molecule is a member of the class of benzodiazepines with atomic number 9. It is a conjugate base of a benzodiazepine(1+).
256,The molecule is a retinoid glucosiduronic acid anion that is the conjugate base of 4-O-(retinoyloxy)-beta-D-glucuronic acid arising from deprotonation of the carboxylic acid function; major species at pH 7.3. It has a role as a human metabolite and a mouse metabolite. It is a retinoic acid conjugate and a glucuronide anion. It derives from a 4-O-[(1R)-1-carboxy-2-oxobut-3-enoyl]-
257,The molecule is a trisaccharide that is alpha-D-galactopyranose in which the hydroxy groups at positions 2 and 6 have each been converted into the corresponding alpha-L-fucopyranosyl derivative. It derives from an alpha-lactose.
258,The molecule is a cytidine 5'-phosphate having cytosine as the nucleobase. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a CDP(3-).
259,The molecule is an enal that consists of all-trans-retinal bearing an oxo substituent at position 4 on the cyclohexenyl ring. It has a role as a human metabolite and a mouse metabolite. It is a retinal and an enal.
260,"The molecule is a carbamate ester that is the methyl ester of 4-(methylsulfonyl)phenol. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an agrochemical and a herbicide. It is a member of monochlorobenzenes, an aryl sulfide and a monomethoxybenzene."
261,The molecule is a 27-membered polypeptide comprising the sequence Glu-Asn-Pro-Val-Val-His-Phe-Phe. Corresponds to the sequence of the myelin basic protein 83-99 (MBP83-99) immunodominant epitope with the lysyl residue at position 91 replaced by isoleucyl. It has a role as an epitope.
262,The molecule is an amino disaccharide consisting of 1D-myo-inositol having a 2-amino-2-deoxy-alpha-D-glucopyranosyl residue attached at the 1-position. It has a role as an Escherichia coli metabolite and a mouse metabolite.
263,"The molecule is a tripeptide composed of L-leucine, two L-aspartic acid units and L-valine joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-alanine and a L-valic acid."
264,"The molecule is a beta-D-glucoside that is the 4-hydroxy-3-(4-hydroxyphenoxy)prop-2-enoyl derivative of trans-4-coumaric acid. Isolated from the aerial parts of Delphinium staphisagria, it exhibits antineoplastic activity. It has a role as a metabolite, an antileishmanial agent and a plant metabolite. It is an enoate ester, a cyclic ketone, a member of catechols, a monosaccharide derivative, a beta"
265,The molecule is a hydroxycalciol that consists of vitamin D3 (calciol) carrying additional hydroxy substituents at positions 20 (with S-configuration) and 23 (with R-configuration). It has a role as a human metabolite and a mouse metabolite.
266,"The molecule is a carboxylic ester resulting from the formal condensation of one of the carboxy groups of fumaric acid with the hydroxy group of (2E)-3-amino-2,3,5-trimethylhepta-1,3-dien-1-ol. A phosphodiesterase IV inhibitor, it is used in the treatment of hypertension and heart failure. It has a role as an EC 3.1.1.7 (phosphoric diester hydrolase) inhibitor and an antihypertensive agent. It is a member of furans,"
267,The molecule is the D-enantiomer of 2-deoxy-D-erythrose. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a D-erythrulose 4-phosphate(2-).
268,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 2-cyano-3-(2,4-dichlorophenoxy)propanoic acid with the amino group of (2R)-2-amino-3-methylbutan-2-ol. It has a role as a xenobiotic, an environmental contaminant, a herbicide and an agrochemical. It is an aromatic amide, an organochlorine compound, a nitrile, an aromatic ether and a secondary carboxamide."
269,"The molecule is a monoterpenoid that is oct-6-en-1-ol substituted by a methyl group at position 3 and a hydroxy group at position 7. It has a role as a fragrance and a plant metabolite. It is an alkyl alcohol, a primary alcohol and an olefinic compound. It derives from a hydride of an octane."
270,The molecule is an N-hexadecenoylsphinganine-1-phosphocholine in which the N-acyl group is specified as (15Z)-tetracosenoyl. It has a role as a mouse metabolite.
271,The molecule is a cadinane sesquiterpenoid that is cadin-8-ene carrying two additional hydroxy substituents at positions 1 and 4 as well as a methyl substituent at position 8. It has a role as a volatile oil component and a plant metabolite.
272,"The molecule is an oxopurine that is 7,8-dihydro-1H-purine-2,6,8(3H)-trione substituted by methyl groups at positions 3 and 7. It has a role as a metabolite. It is a tautomer of a 3,7-dimethylurate."
273,"The molecule is a quinolone that is 4-oxo-1,4-dihydroquinoline-3-carboxylic acid which is substituted at positions 1, 3, and 6 by carboxy, fluoro, and 4-fluorophenyl groups, respectively. It has a role as an antibacterial drug, an antimicrobial agent, an antiinfective agent, an EC 1.14.13.39 (nitric oxide synthase) inhibitor, an EC 2.7.11.22 (cyclin-dependent kinase) inhibitor and a DNA synthesis inhibitor. It is"
274,"The molecule is a tripeptide consisting of N-acetyl-D-phenylalanine, L-tyrosine, and D-arginylglycine joined in sequence by peptide linkages. It has a role as a hapten."
275,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (16Z,19Z,22Z,25Z,28Z)-tetratriacontapentaenoic acid. It is a member of the n-3 PUFA and is the product of alpha-linolenoic acid metabolism. It derives from an all-cis-docosa-16,19,22,25,28-tetraenoic acid (alpha-linolenic acid). It is a"
276,"The molecule is octaanion of 1D-myo-inositol 1,3,4,5,6-pentakisphosphate arising from global deprotonation of the phosphate OH groups; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite."
277,The molecule is a glycophytoceramide having an alpha-D-galactopyranosyl residue at the O-1 position and a hexacosanoyl group attached to the nitrogen. It derives from an octanoic acid.
278,The molecule is a nucleotide-sugar oxoanion arising from deprotonation of the diphosphate OH groups of dTDP-4-dehydro-6-deoxy-alpha-D-glucose; major species at pH 7.3. It is a conjugate base of an aptan-4-ol.
279,"The molecule is a nitrile obtained by formal condensation of the carboxy group of 4-cyano-1,3,5-triazole-2-carboxylic acid with the amino group of 5-cyanidin-4-amine. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor, an antineoplastic agent and an apoptosis inducer. It is a member of triazoles, an nitrile, an aromatic ether, a member of benzamides and a member of monochloroben"
280,"The molecule is a dithiol that is butane-1,3-diol substituted by a 3-hydroxypropyl group at position 2. It has a role as a Saccharomyces cerevisiae metabolite."
281,"The molecule is an oxo-fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 3-oxo-5,6-dimethyloctanoic acid. It has a role as a human metabolite and a mouse metabolite."
282,"The molecule is a member of the class of thiophenes that is thiophene-2,4-dione substituted by an ethyl group at position 2 and a benzoyl group at position 3. It has a role as a metabolite. It is a thiophene and an aromatic ketone."
283,The molecule is a metal sulfate in which the metal is in the +2 oxidation state of copper. It has a role as a nutraceutical. It contains a copper(3+).
